# v_anode	abs_i_ngspice46
-12.13	5.08683002
-12.0	5.02814229
-11.87	4.96946324
-11.74	4.91079088
-11.61	4.85211598
-11.48	4.79344332
-11.35	4.73477299
-11.22	4.67610507
-11.09	4.6174396
-10.96	4.55877666
-10.83	4.50011631
-10.7	4.44145861
-10.57	4.38280364
-10.44	4.32415147
-10.31	4.26550217
-10.18	4.20685583
-10.05	4.14821252
-9.92	4.08957234
-9.79	4.03093536
-9.66	3.9723017
-9.53	3.91367143
-9.4	3.85504467
-9.27	3.79642153
-9.14	3.7378021
-9.01	3.67918652
-8.88	3.6205749
-8.75	3.56196737
-8.62	3.50336407
-8.49	3.44476514
-8.36	3.38617072
-8.23	3.32758097
-8.1	3.26899606
-7.97	3.21041617
-7.84	3.15184147
-7.71	3.09327215
-7.58	3.03470843
-7.45	2.97615051
-7.32	2.91759863
-7.19	2.85905303
-7.06	2.80051396
-6.93	2.74198171
-6.8	2.68345655
-6.67	2.62493881
-6.54	2.56642881
-6.41	2.5079269
-6.28	2.44943346
-6.15	2.3909489
-6.02	2.33247366
-5.89	2.27400819
-5.76	2.215553
-5.63	2.15710865
-5.5	2.0986757
-5.37	2.0402548
-5.24	1.98184664
-5.11	1.92345198
-4.98	1.86507162
-4.85	1.80670647
-4.72	1.7483575
-4.59	1.69002581
-4.46	1.63171258
-4.33	1.57341913
-4.2	1.51514693
-4.07	1.45689761
-3.94	1.39867301
-3.81	1.34047517
-3.68	1.28230642
-3.55	1.2241694
-3.42	1.16606712
-3.29	1.10800303
-3.16	1.04998113
-3.03	0.992006075
-2.9	0.934083319
-2.77	0.876219326
-2.64	0.818421824
-2.51	0.760700154
-2.38	0.703065747
-2.25	0.645532794
-2.12	0.588119196
-1.99	0.530847961
-1.86	0.473749318
-1.73	0.416864021
-1.6	0.360248757
-1.47	0.303985419
-1.34	0.248522032
-1.21	0.193576631
-1.08	0.139809367
-0.95	0.0881460723
-0.82	0.0412489718
-0.69	0.00804147148
-0.56	0.000309092097
-0.43	7.39968743e-06
-0.3	1.73861382e-07
-0.17	4.09742575e-09
-0.04	2.92529646e-11
0.09	5.28969694e-10
0.22	2.39747403e-08
0.35	9.46223699e-07
0.48	2.93612638e-05
0.61	0.000753018873
0.74	0.0125994152
0.87	0.0494990121
1.0	0.0975494025
1.13	0.14962622
