# v_anode	abs_i_ngspice46
-12.13	0.924019586
-12.0	0.889700904
-11.87	0.857156368
-11.74	0.823826051
-11.61	0.790642963
-11.48	0.757575842
-11.35	0.724632117
-11.22	0.691821601
-11.09	0.659155338
-10.96	0.626645744
-10.83	0.594306828
-10.7	0.562154469
-10.57	0.530206743
-10.44	0.498484326
-10.31	0.467010991
-10.18	0.435814214
-10.05	0.404925932
-9.92	0.374383485
-9.79	0.3442308
-9.66	0.314519874
-9.53	0.285312653
-9.4	0.257012991
-9.27	0.229105205
-9.14	0.201985229
-9.01	0.175787891
-8.88	0.15067687
-8.75	0.126849758
-8.62	0.104541413
-8.49	0.0840224685
-8.36	0.0655872926
-8.23	0.0495235868
-8.1	0.0360577649
-7.97	0.0252825588
-7.84	0.0170962512
-7.71	0.0111963401
-7.58	0.00714501604
-7.45	0.00447235279
-7.32	0.00276189826
-7.19	0.00169038968
-7.06	0.00102865565
-6.93	0.000623719599
-6.8	0.000377349147
-6.67	0.000227985305
-6.54	0.00013762939
-6.41	8.30420066e-05
-6.28	5.00902065e-05
-6.15	3.0208439e-05
-6.02	1.82161149e-05
-5.89	1.09838425e-05
-5.76	6.62270516e-06
-5.63	3.9930624e-06
-5.5	2.40752367e-06
-5.37	1.45154812e-06
-5.24	8.75165883e-07
-5.11	5.27653155e-07
-4.98	3.18131626e-07
-4.85	1.91807788e-07
-4.72	1.15645272e-07
-4.59	6.97257934e-08
-4.46	4.20402753e-08
-4.33	2.5348263e-08
-4.2	1.52843811e-08
-4.07	9.21668541e-09
-3.94	5.55834312e-09
-3.81	3.35262973e-09
-3.68	2.02272554e-09
-3.55	1.22085786e-09
-3.42	7.37349959e-10
-3.29	4.45785298e-10
-3.16	2.69945288e-10
-3.03	1.63877911e-10
-2.9	9.98767735e-11
-2.77	6.12380147e-11
-2.64	3.78906906e-11
-2.51	2.37624365e-11
-2.38	1.5192847e-11
-2.25	9.97479876e-12
-2.12	5.93569638e-12
-1.99	4.28990177e-12
-1.86	3.24629212e-12
-1.73	2.56544785e-12
-1.6	2.1032065e-12
-1.47	1.77280413e-12
-1.34	1.52222679e-12
-1.21	1.31938904e-12
-1.08	1.14536158e-12
-0.95	9.89042181e-13
-0.82	8.43020098e-13
-0.69	7.03437308e-13
-0.56	5.67629277e-13
-0.43	4.34138836e-13
-0.3	3.02022296e-13
-0.17	1.70745362e-13
-0.04	3.99853761e-14
0.09	9.05317488e-14
0.22	2.28088382e-13
0.35	2.77789597e-11
0.48	4.09834724e-09
0.61	5.93363023e-07
0.74	7.26383388e-05
0.87	0.00481433868
1.0	0.0280626112
1.13	0.058806384
