# v_anode	abs_i_ngspice46
-15.16	0.204420204
-15.0	0.138476361
-14.84	0.0762710055
-14.68	0.0238985696
-14.52	0.00137034476
-14.36	2.3487354e-05
-14.2	3.73335582e-07
-14.04	5.94024741e-09
-13.88	3.16139914e-09
-13.72	3.16123927e-09
-13.56	3.1610794e-09
-13.4	3.16091953e-09
-13.24	3.16075965e-09
-13.08	3.16059978e-09
-12.92	3.16043991e-09
-12.76	3.16027915e-09
-12.6	3.16011928e-09
-12.44	3.15995941e-09
-12.28	3.15979953e-09
-12.12	3.15963966e-09
-11.96	3.1594789e-09
-11.8	3.15931992e-09
-11.64	3.15915916e-09
-11.48	3.15900017e-09
-11.32	3.15883941e-09
-11.16	3.15868043e-09
-11.0	3.15851878e-09
-10.84	3.15835891e-09
-10.68	3.15819904e-09
-10.52	3.15803916e-09
-10.36	3.15788018e-09
-10.2	3.15772031e-09
-10.04	3.15756132e-09
-9.88	3.15740056e-09
-9.72	3.15724069e-09
-9.56	3.15707904e-09
-9.4	3.15692006e-09
-9.24	3.1567593e-09
-9.08	3.15659943e-09
-8.92	3.15644044e-09
-8.76	3.15627924e-09
-8.6	3.15612025e-09
-8.44	3.15596038e-09
-8.28	3.15580051e-09
-8.12	3.15564019e-09
-7.96	3.15547988e-09
-7.8	3.15531956e-09
-7.64	3.15515924e-09
-7.48	3.15499937e-09
-7.32	3.1548395e-09
-7.16	3.15467918e-09
-7.0	3.15451931e-09
-6.84	3.15435944e-09
-6.68	3.15419912e-09
-6.52	3.15403925e-09
-6.36	3.15387982e-09
-6.2	3.15371862e-09
-6.04	3.1535583e-09
-5.88	3.15339888e-09
-5.72	3.15323856e-09
-5.56	3.15307913e-09
-5.4	3.15291837e-09
-5.24	3.15275805e-09
-5.08	3.15259863e-09
-4.92	3.15243787e-09
-4.76	3.15227799e-09
-4.6	3.15211768e-09
-4.44	3.15195736e-09
-4.28	3.15179682e-09
-4.12	3.15163695e-09
-3.96	3.15147619e-09
-3.8	3.15131521e-09
-3.64	3.15115489e-09
-3.48	3.15099413e-09
-3.32	3.15083359e-09
-3.16	3.15067261e-09
-3.0	3.15051096e-09
-2.84	3.15034931e-09
-2.68	3.15018767e-09
-2.52	3.15002535e-09
-2.36	3.14986215e-09
-2.2	3.14969784e-09
-2.04	3.14953219e-09
-1.88	3.14936455e-09
-1.72	3.14919402e-09
-1.56	3.14901882e-09
-1.4	3.14883608e-09
-1.24	3.1486409e-09
-1.08	3.14842269e-09
-0.92	3.14816068e-09
-0.76	3.14780385e-09
-0.6	3.14721438e-09
-0.44	3.14592929e-09
-0.28	3.13669904e-09
-0.12	3.00661587e-09
0.04	5.64665006e-09
0.2	4.95489178e-07
0.36	2.09321348e-05
0.52	0.000811218445
0.68	0.0175718466
0.84	0.0666449688
1.0	0.127851936
1.16	0.193257872
