# v_anode	abs_i_ngspice46
-12.13	1.40153061
-12.0	1.36662082
-11.87	1.33183727
-11.74	1.29718263
-11.61	1.26248277
-11.48	1.22782113
-11.35	1.19320196
-11.22	1.15862766
-11.09	1.12410074
-10.96	1.08962396
-10.83	1.05520028
-10.7	1.02083295
-10.57	0.986525516
-10.44	0.952281858
-10.31	0.91810624
-10.18	0.884003358
-10.05	0.849978399
-9.92	0.816037109
-9.79	0.782185875
-9.66	0.748431826
-9.53	0.714782942
-9.4	0.681248197
-9.27	0.647837724
-9.14	0.614563019
-9.01	0.581437184
-8.88	0.548475236
-8.75	0.51569448
-8.62	0.483114981
-8.49	0.450760156
-8.36	0.418657525
-8.23	0.386839676
-8.1	0.35534551
-7.97	0.324221876
-7.84	0.293525707
-7.71	0.2636141
-7.58	0.234052805
-7.45	0.20519828
-7.32	0.177192662
-7.19	0.150217488
-7.06	0.124505698
-6.93	0.100355071
-6.8	0.0781392169
-6.67	0.0583052026
-6.54	0.0413349527
-6.41	0.0276393094
-6.28	0.01738185
-6.15	0.0103248442
-6.02	0.0058561611
-5.89	0.00321477607
-5.76	0.00172862216
-5.63	0.000918310019
-5.5	0.000484562435
-5.37	0.000254756527
-5.24	0.000133676952
-5.11	7.00715304e-05
-4.98	3.67106404e-05
-4.85	1.92273369e-05
-4.72	1.00688938e-05
-4.59	5.27242752e-06
-4.46	2.76071707e-06
-4.33	1.44552023e-06
-4.2	7.56871403e-07
-4.07	3.96294837e-07
-3.94	2.07498583e-07
-3.81	1.08646153e-07
-3.68	5.68877936e-08
-3.55	2.9787526e-08
-3.42	1.55980201e-08
-3.29	8.1684699e-09
-3.16	4.27836777e-09
-3.03	2.24148644e-09
-2.9	1.17493359e-09
-2.77	6.16435014e-10
-2.64	3.23948646e-10
-2.51	1.70743752e-10
-2.38	9.04654129e-11
-2.25	4.83703078e-11
-2.12	2.62678768e-11
-1.99	1.46332946e-11
-1.86	8.47966142e-12
-1.73	5.19562171e-12
-1.6	2.82279755e-12
-1.47	2.10997886e-12
-1.34	1.67482694e-12
-1.21	1.38500322e-12
-1.08	1.1713408e-12
-0.95	9.97535388e-13
-0.82	8.44546655e-13
-0.69	7.02521374e-13
-0.56	5.66297009e-13
-0.43	4.33000857e-13
-0.3	3.01259018e-13
-0.17	1.70356784e-13
-0.04	3.98882316e-14
0.09	9.03582764e-14
0.22	2.20497232e-13
0.35	3.50580676e-13
0.48	1.57818203e-12
0.61	6.64463984e-10
0.74	3.8879412e-07
0.87	0.000173172009
1.0	0.0117720524
1.13	0.0408836895
