# v_anode	abs_i_ngspice46
-12.13	0.137495464
-12.0	0.0823223317
-11.87	0.0338640102
-11.74	0.00473556801
-11.61	0.000167912928
-11.48	4.65405318e-06
-11.35	1.27945257e-07
-11.22	3.52605056e-09
-11.09	1.07655218e-10
-10.96	2.32542874e-11
-10.83	2.31237252e-11
-10.7	2.29940511e-11
-10.57	2.28634889e-11
-10.44	2.2734703e-11
-10.31	2.2605029e-11
-10.18	2.24744667e-11
-10.05	2.23439045e-11
-9.92	2.22142305e-11
-9.79	2.20836682e-11
-9.66	2.19539942e-11
-9.53	2.18243201e-11
-9.4	2.16946461e-11
-9.27	2.15640839e-11
-9.14	2.14344098e-11
-9.01	2.13038476e-11
-8.88	2.11741735e-11
-8.75	2.10444995e-11
-8.62	2.09139372e-11
-8.49	2.0783375e-11
-8.36	2.06545892e-11
-8.23	2.05249151e-11
-8.1	2.03943529e-11
-7.97	2.02642347e-11
-7.84	2.01336725e-11
-7.71	2.00039985e-11
-7.58	1.98743244e-11
-7.45	1.97437622e-11
-7.32	1.96140881e-11
-7.19	1.94844141e-11
-7.06	1.93538519e-11
-6.93	1.92241778e-11
-6.8	1.90940597e-11
-6.67	1.89634974e-11
-6.54	1.88342675e-11
-6.41	1.87041493e-11
-6.28	1.85740312e-11
-6.15	1.84439131e-11
-6.02	1.8314239e-11
-5.89	1.81841209e-11
-5.76	1.80540027e-11
-5.63	1.79238846e-11
-5.5	1.77942105e-11
-5.37	1.76640924e-11
-5.24	1.75339743e-11
-5.11	1.74038561e-11
-4.98	1.72741821e-11
-4.85	1.71440639e-11
-4.72	1.70139458e-11
-4.59	1.68838277e-11
-4.46	1.67541536e-11
-4.33	1.66249237e-11
-4.2	1.64943614e-11
-4.07	1.63642433e-11
-3.94	1.62343472e-11
-3.81	1.61046732e-11
-3.68	1.5974333e-11
-3.55	1.58444369e-11
-3.42	1.57145408e-11
-3.29	1.55844226e-11
-3.16	1.54545265e-11
-3.03	1.53244084e-11
-2.9	1.51942903e-11
-2.77	1.50643942e-11
-2.64	1.4934054e-11
-2.51	1.48041579e-11
-2.38	1.46742618e-11
-2.25	1.45441437e-11
-2.12	1.44140255e-11
-1.99	1.42841294e-11
-1.86	1.41542333e-11
-1.73	1.40241152e-11
-1.6	1.38942191e-11
-1.47	1.37639899e-11
-1.34	1.36339828e-11
-1.21	1.35038647e-11
-1.08	1.33737466e-11
-0.95	1.32434619e-11
-0.82	1.31130107e-11
-0.69	1.29821709e-11
-0.56	1.28504984e-11
-0.43	1.27166888e-11
-0.3	1.25754684e-11
-0.17	1.23976246e-11
-0.04	8.2663737e-12
0.09	1.35687121e-10
0.22	5.33441963e-09
0.35	1.87254694e-07
0.48	5.69122348e-06
0.61	0.000135052574
0.74	0.00309173705
0.87	0.0272206235
1.0	0.0734660045
1.13	0.127860478
