# v_anode	abs_i_ngspice46
-25.26	0.225751728
-25.0	0.218084991
-24.74	0.210458789
-24.48	0.202881055
-24.22	0.195264174
-23.96	0.187647988
-23.7	0.180034464
-23.44	0.172423877
-23.18	0.16481647
-22.92	0.157212516
-22.66	0.149612324
-22.4	0.142016248
-22.14	0.134424696
-21.88	0.126838139
-21.62	0.119257132
-21.36	0.111682326
-21.1	0.104114499
-20.84	0.0965545865
-20.58	0.0890037347
-20.32	0.0814633621
-20.06	0.073935259
-19.8	0.0664217295
-19.54	0.0589258119
-19.28	0.0514516295
-19.02	0.0440049797
-18.76	0.0365943812
-18.5	0.0292668896
-18.24	0.0219963478
-17.98	0.0148605971
-17.72	0.00800807307
-17.46	0.00205092025
-17.2	0.000116791836
-16.94	9.64684754e-05
-16.68	8.71210785e-05
-16.42	7.86729897e-05
-16.16	7.10392045e-05
-15.9	6.41425095e-05
-15.64	5.79128283e-05
-15.38	5.22865886e-05
-15.12	4.72061414e-05
-14.86	4.2619229e-05
-14.6	3.84784974e-05
-14.34	3.47410509e-05
-14.08	3.13680445e-05
-13.82	2.83243124e-05
-13.56	2.55780282e-05
-13.3	2.31003958e-05
-13.04	2.08653676e-05
-12.78	1.88493876e-05
-12.52	1.70311585e-05
-12.26	1.53914288e-05
-12.0	1.39128e-05
-11.74	1.25795514e-05
-11.48	1.1377481e-05
-11.22	1.02937607e-05
-10.96	9.3168059e-06
-10.7	8.43615587e-06
-10.44	7.64236671e-06
-10.18	6.92691346e-06
-9.92	6.28210175e-06
-9.66	5.70098776e-06
-9.4	5.17730578e-06
-9.14	4.7054026e-06
-8.88	4.2801782e-06
-8.62	3.89703211e-06
-8.36	3.55181485e-06
-8.1	3.24078408e-06
-7.84	2.96056494e-06
-7.58	2.70811423e-06
-7.32	2.48068802e-06
-7.06	2.27581242e-06
-6.8	2.09125713e-06
-6.54	1.92501165e-06
-6.28	1.77526365e-06
-6.02	1.64037962e-06
-5.76	1.51888725e-06
-5.5	1.40945965e-06
-5.24	1.31090099e-06
-4.98	1.22213365e-06
-4.72	1.14218658e-06
-4.46	1.07018476e-06
-4.2	1.00533979e-06
-3.94	9.46941324e-07
-3.68	8.94349344e-07
-3.42	8.46987248e-07
-3.16	8.04335568e-07
-2.9	7.65926321e-07
-2.64	7.31337911e-07
-2.38	7.00190521e-07
-2.12	6.72141948e-07
-1.86	6.46883791e-07
-1.6	6.24137906e-07
-1.34	6.03652841e-07
-1.08	5.85199301e-07
-0.82	5.68559939e-07
-0.56	5.53477736e-07
-0.3	5.39030021e-07
-0.04	3.5494398e-07
0.22	0.000190627215
0.48	0.00447515948
0.74	0.0111623169
1.0	0.0183023031
1.26	0.025625741
