# v_anode	abs_i_ngspice46
-12.13	0.16322806
-12.0	0.138532866
-11.87	0.114075201
-11.74	0.0899707881
-11.61	0.0663688032
-11.48	0.043648247
-11.35	0.0227585971
-11.22	0.00650630428
-11.09	0.000497135881
-10.96	1.86170788e-05
-10.83	6.56751068e-07
-10.7	2.31270856e-08
-10.57	8.24158963e-10
-10.44	3.76722653e-10
-10.31	3.76592091e-10
-10.18	3.76462417e-10
-10.05	3.76332299e-10
-9.92	3.76202403e-10
-9.79	3.76072062e-10
-9.66	3.75942388e-10
-9.53	3.7581227e-10
-9.4	3.75682374e-10
-9.27	3.75552256e-10
-9.14	3.7542236e-10
-9.01	3.75292242e-10
-8.88	3.75162346e-10
-8.75	3.75032227e-10
-8.62	3.74902331e-10
-8.49	3.74772213e-10
-8.36	3.74642317e-10
-8.23	3.74512199e-10
-8.1	3.74382303e-10
-7.97	3.74252851e-10
-7.84	3.74122733e-10
-7.71	3.73992837e-10
-7.58	3.73862941e-10
-7.45	3.73732822e-10
-7.32	3.73602704e-10
-7.19	3.73472808e-10
-7.06	3.73342912e-10
-6.93	3.73213016e-10
-6.8	3.73082454e-10
-6.67	3.72952336e-10
-6.54	3.7282244e-10
-6.41	3.72692766e-10
-6.28	3.72562869e-10
-6.15	3.72432529e-10
-6.02	3.72302633e-10
-5.89	3.72172515e-10
-5.76	3.72042619e-10
-5.63	3.71912501e-10
-5.5	3.71782605e-10
-5.37	3.71652709e-10
-5.24	3.7152259e-10
-5.11	3.71392472e-10
-4.98	3.71262465e-10
-4.85	3.71132236e-10
-4.72	3.7100234e-10
-4.59	3.70872333e-10
-4.46	3.70742437e-10
-4.33	3.70612319e-10
-4.2	3.70482089e-10
-4.07	3.70352304e-10
-3.94	3.70222297e-10
-3.81	3.70092179e-10
-3.68	3.69962172e-10
-3.55	3.69832054e-10
-3.42	3.69701936e-10
-3.29	3.69571929e-10
-3.16	3.6944181e-10
-3.03	3.69311692e-10
-2.9	3.69181463e-10
-2.77	3.69051456e-10
-2.64	3.68921116e-10
-2.51	3.68790776e-10
-2.38	3.68660547e-10
-2.25	3.68530151e-10
-2.12	3.68399755e-10
-1.99	3.68269082e-10
-1.86	3.68138298e-10
-1.73	3.68007236e-10
-1.6	3.67875841e-10
-1.47	3.67743946e-10
-1.34	3.67611219e-10
-1.21	3.67477215e-10
-1.08	3.67341185e-10
-0.95	3.67201547e-10
-0.82	3.6705522e-10
-0.69	3.66895458e-10
-0.56	3.66705222e-10
-0.43	3.66433967e-10
-0.3	3.65890609e-10
-0.17	3.60579518e-10
-0.04	2.35530859e-10
0.09	3.3380345e-09
0.22	1.03206435e-07
0.35	2.74886352e-06
0.48	6.56399385e-05
0.61	0.00137174209
0.74	0.0109253143
0.87	0.0291790164
1.0	0.0508079366
1.13	0.0738490464
