# v_anode	abs_i_ngspice46
-12.13	0.262614209
-12.0	0.236573891
-11.87	0.211331622
-11.74	0.186992982
-11.61	0.163679304
-11.48	0.14152779
-11.35	0.120690493
-11.22	0.101330616
-11.09	0.0836146711
-10.96	0.0676990783
-10.83	0.0537107425
-10.7	0.0417234801
-10.57	0.0317357374
-10.44	0.0236578782
-10.31	0.0173163379
-10.18	0.0124757274
-10.05	0.0088718416
-9.92	0.00624440053
-9.79	0.00436075581
-9.66	0.00302769097
-9.53	0.00209332014
-9.4	0.0014429764
-9.27	0.000992584052
-9.14	0.000681767542
-9.01	0.00046780186
-8.88	0.000320760721
-8.75	0.000219831196
-8.62	0.000150609481
-8.49	0.000103161022
-8.36	7.06497432e-05
-8.23	4.8379199e-05
-8.1	3.31264315e-05
-7.97	2.26813373e-05
-7.84	1.55291479e-05
-7.71	1.06320335e-05
-7.58	7.27910636e-06
-7.45	4.98350713e-06
-7.32	3.41184252e-06
-7.19	2.33582807e-06
-7.06	1.59915886e-06
-6.93	1.0948178e-06
-6.8	7.49535469e-07
-6.67	5.13148688e-07
-6.54	3.5131415e-07
-6.41	2.4051952e-07
-6.28	1.64667719e-07
-6.15	1.12738366e-07
-6.02	7.71867046e-08
-5.89	5.28474653e-08
-5.76	3.61844208e-08
-5.63	2.4776615e-08
-5.5	1.69666223e-08
-5.37	1.16197472e-08
-5.24	7.95915756e-09
-5.11	5.45302359e-09
-4.98	3.73724651e-09
-4.85	2.56255994e-09
-4.72	1.75831105e-09
-4.59	1.20767019e-09
-4.46	8.30652214e-10
-4.33	5.72499159e-10
-4.2	3.95722788e-10
-4.07	2.74658518e-10
-3.94	1.91734628e-10
-3.81	1.34923184e-10
-3.68	9.59878843e-11
-3.55	6.92913504e-11
-3.42	5.09735587e-11
-3.29	3.83919563e-11
-3.16	2.97372127e-11
-3.03	2.37712072e-11
-2.9	1.88410398e-11
-2.77	1.62296843e-11
-2.64	1.44007029e-11
-2.51	1.31076261e-11
-2.38	1.2181478e-11
-2.25	1.15061294e-11
-2.12	1.10029763e-11
-1.99	1.06173959e-11
-1.86	1.03125286e-11
-1.73	1.00627284e-11
-1.6	9.85067583e-12
-1.47	9.66449143e-12
-1.34	9.4960706e-12
-1.21	9.33964017e-12
-1.08	9.19159193e-12
-0.95	9.04915032e-12
-0.82	8.91042795e-12
-0.69	8.77414807e-12
-0.56	8.63928373e-12
-0.43	8.50436388e-12
-0.3	8.36604397e-12
-0.17	8.20712248e-12
-0.04	5.56914584e-12
0.09	1.00378025e-10
0.22	4.59418521e-09
0.35	1.92757647e-07
0.48	7.57116698e-06
0.61	0.000265646535
0.74	0.0058106228
0.87	0.0269177504
1.0	0.0558292013
1.13	0.0874492434
