# v_anode	abs_i_ngspice46
-12.13	0.226388003
-12.0	0.20476784
-11.87	0.183759398
-11.74	0.163442855
-11.61	0.143910731
-11.48	0.125268411
-11.35	0.107634078
-11.22	0.0911369862
-11.09	0.0759129915
-10.96	0.0620961208
-10.83	0.0498052489
-10.7	0.0391262521
-10.57	0.030092482
-10.44	0.0226693205
-10.31	0.0167497477
-10.18	0.0121649654
-10.05	0.00870772693
-9.92	0.00616037402
-9.79	0.00431876554
-9.66	0.00300708869
-9.53	0.00208334717
-9.4	0.00143819542
-9.27	0.000990307825
-9.14	0.000680689053
-9.01	0.000467292582
-8.88	0.000320520793
-8.75	0.000219718344
-8.62	0.000150556459
-8.49	0.000103136128
-8.36	7.0638061e-05
-8.23	4.83737182e-05
-8.1	3.31238602e-05
-7.97	2.26801305e-05
-7.84	1.55285811e-05
-7.71	1.06317666e-05
-7.58	7.27898015e-06
-7.45	4.98344686e-06
-7.32	3.41181315e-06
-7.19	2.33581318e-06
-7.06	1.59915076e-06
-6.93	1.09481289e-06
-6.8	7.49532047e-07
-6.67	5.13145964e-07
-6.54	3.51311754e-07
-6.41	2.40517278e-07
-6.28	1.64665549e-07
-6.15	1.1273623e-07
-6.02	7.71845841e-08
-5.89	5.28453521e-08
-5.76	3.61823109e-08
-5.63	2.47745069e-08
-5.5	1.69645156e-08
-5.37	1.16176406e-08
-5.24	7.9570508e-09
-5.11	5.45091683e-09
-4.98	3.73513998e-09
-4.85	2.56045318e-09
-4.72	1.75620496e-09
-4.59	1.20556365e-09
-4.46	8.28545899e-10
-4.33	5.70392844e-10
-4.2	3.93616584e-10
-4.07	2.7255187e-10
-3.94	1.89628424e-10
-3.81	1.32816536e-10
-3.68	9.38814582e-11
-3.55	6.71850353e-11
-3.42	4.88671326e-11
-3.29	3.62855301e-11
-3.16	2.76307865e-11
-3.03	2.16648921e-11
-2.9	1.67348357e-11
-2.77	1.41232581e-11
-2.64	1.22943877e-11
-2.51	1.10012e-11
-2.38	1.00750519e-11
-2.25	9.39981426e-12
-2.12	8.89655016e-12
-1.99	8.51096971e-12
-1.86	8.20604695e-12
-1.73	7.95624677e-12
-1.6	7.7443052e-12
-1.47	7.5581208e-12
-1.34	7.38958894e-12
-1.21	7.23326954e-12
-1.08	7.0852213e-12
-0.95	6.94286295e-12
-0.82	6.80416834e-12
-0.69	6.668055e-12
-0.56	6.5334127e-12
-0.43	6.39906184e-12
-0.3	6.26242114e-12
-0.17	6.11072304e-12
-0.04	4.12682215e-12
0.09	7.42208968e-11
0.22	3.39724587e-09
0.35	1.42848546e-07
0.48	5.65683521e-06
0.61	0.000199311439
0.74	0.00447209413
0.87	0.021448711
1.0	0.0450069519
1.13	0.0708393239
