# v_anode	abs_i_ngspice46
-12.13	0.326456121
-12.0	0.277065731
-11.87	0.228150403
-11.74	0.179941576
-11.61	0.132737606
-11.48	0.0872964939
-11.35	0.0455171943
-11.22	0.0130126086
-11.09	0.000994271752
-10.96	3.72341466e-05
-10.83	1.31349131e-06
-10.7	4.62434722e-08
-10.57	1.63774772e-09
-10.44	3.69848152e-10
-10.31	3.69718478e-10
-10.18	3.69588804e-10
-10.05	3.69458242e-10
-9.92	3.69328124e-10
-9.79	3.6919845e-10
-9.66	3.69068331e-10
-9.53	3.68937769e-10
-9.4	3.68808095e-10
-9.27	3.68678421e-10
-9.14	3.68548303e-10
-9.01	3.68417741e-10
-8.88	3.68288067e-10
-8.75	3.68158393e-10
-8.62	3.68028275e-10
-8.49	3.67898156e-10
-8.36	3.67768038e-10
-8.23	3.67638364e-10
-8.1	3.67507802e-10
-7.97	3.67377684e-10
-7.84	3.6724801e-10
-7.71	3.67117892e-10
-7.58	3.66988218e-10
-7.45	3.66857655e-10
-7.32	3.66727981e-10
-7.19	3.66597863e-10
-7.06	3.66468189e-10
-6.93	3.66338071e-10
-6.8	3.66207953e-10
-6.67	3.66077835e-10
-6.54	3.65948161e-10
-6.41	3.65817598e-10
-6.28	3.65687924e-10
-6.15	3.65557362e-10
-6.02	3.65427688e-10
-5.89	3.6529757e-10
-5.76	3.65167896e-10
-5.63	3.65037334e-10
-5.5	3.6490766e-10
-5.37	3.64777542e-10
-5.24	3.64647867e-10
-5.11	3.64517305e-10
-4.98	3.64387631e-10
-4.85	3.64257291e-10
-4.72	3.64127617e-10
-4.59	3.63997499e-10
-4.46	3.63867603e-10
-4.33	3.63737485e-10
-4.2	3.63607588e-10
-4.07	3.63477026e-10
-3.94	3.63347796e-10
-3.81	3.63217234e-10
-3.68	3.63087338e-10
-3.55	3.62956998e-10
-3.42	3.62827324e-10
-3.29	3.62696984e-10
-3.16	3.62566643e-10
-3.03	3.62436747e-10
-2.9	3.62306629e-10
-2.77	3.62176511e-10
-2.64	3.62046171e-10
-2.51	3.61916275e-10
-2.38	3.61785601e-10
-2.25	3.61655372e-10
-2.12	3.6152481e-10
-1.99	3.61394137e-10
-1.86	3.61263575e-10
-1.73	3.61132346e-10
-1.6	3.61001007e-10
-1.47	3.60869223e-10
-1.34	3.60736441e-10
-1.21	3.60602659e-10
-1.08	3.60466601e-10
-0.95	3.60327213e-10
-0.82	3.60181218e-10
-0.69	3.60022012e-10
-0.56	3.59832913e-10
-0.43	3.59564267e-10
-0.3	3.59028668e-10
-0.17	3.53814852e-10
-0.04	2.31110842e-10
0.09	3.26320736e-09
0.22	9.92184481e-08
0.35	2.44326088e-06
0.48	4.53843389e-05
0.61	0.000757179653
0.74	0.00984913034
0.87	0.0395291475
1.0	0.0803071199
1.13	0.12523219
