# v_anode	abs_i_ngspice46
-12.13	0.402049988
-12.0	0.340536998
-11.87	0.279698272
-11.74	0.219763247
-11.61	0.16109126
-11.48	0.10470286
-11.35	0.0531445113
-11.22	0.0140465669
-11.09	0.000959422897
-10.96	3.47596199e-05
-10.83	1.20195314e-06
-10.7	4.15038697e-08
-10.57	1.44369672e-09
-10.44	3.65021791e-10
-10.31	3.64845043e-10
-10.18	3.64671848e-10
-10.05	3.64502206e-10
-9.92	3.64333452e-10
-9.79	3.64166475e-10
-9.66	3.64002162e-10
-9.53	3.6384229e-10
-9.4	3.63679753e-10
-9.27	3.63520769e-10
-9.14	3.6336445e-10
-9.01	3.63209018e-10
-8.88	3.63053587e-10
-8.75	3.62901709e-10
-8.62	3.62748942e-10
-8.49	3.62597952e-10
-8.36	3.6244785e-10
-8.23	3.623013e-10
-8.1	3.62152974e-10
-7.97	3.62006869e-10
-7.84	3.61860319e-10
-7.71	3.6171599e-10
-7.58	3.6157255e-10
-7.45	3.61428221e-10
-7.32	3.61286556e-10
-7.19	3.61144892e-10
-7.06	3.61003227e-10
-6.93	3.60862895e-10
-6.8	3.60723007e-10
-6.67	3.60583563e-10
-6.54	3.60444563e-10
-6.41	3.60306451e-10
-6.28	3.60168784e-10
-6.15	3.60030672e-10
-6.02	3.59894337e-10
-5.89	3.59757113e-10
-5.76	3.59620334e-10
-5.63	3.59484886e-10
-5.5	3.59348995e-10
-5.37	3.59213992e-10
-5.24	3.59078545e-10
-5.11	3.58943542e-10
-4.98	3.58808983e-10
-4.85	3.58675756e-10
-4.72	3.58540753e-10
-4.59	3.58406638e-10
-4.46	3.58273411e-10
-4.33	3.5813974e-10
-4.2	3.58006513e-10
-4.07	3.57873287e-10
-3.94	3.57740504e-10
-3.81	3.57607277e-10
-3.68	3.57474716e-10
-3.55	3.573426e-10
-3.42	3.57210039e-10
-3.29	3.57077923e-10
-3.16	3.56945806e-10
-3.03	3.5681369e-10
-2.9	3.56681795e-10
-2.77	3.56549901e-10
-2.64	3.56418006e-10
-2.51	3.56286112e-10
-2.38	3.56154217e-10
-2.25	3.56022545e-10
-2.12	3.55890872e-10
-1.99	3.55759089e-10
-1.86	3.55626972e-10
-1.73	3.55494967e-10
-1.6	3.55362628e-10
-1.47	3.55229623e-10
-1.34	3.55096175e-10
-1.21	3.54961505e-10
-1.08	3.54825058e-10
-0.95	3.54684948e-10
-0.82	3.54538732e-10
-0.69	3.54379859e-10
-0.56	3.54191898e-10
-0.43	3.53927221e-10
-0.3	3.53404334e-10
-0.17	3.48355844e-10
-0.04	2.28232142e-10
0.09	3.26981474e-09
0.22	1.025361e-07
0.35	2.71479232e-06
0.48	5.79255085e-05
0.61	0.00106185378
0.74	0.0135001668
0.87	0.0516444454
1.0	0.102740965
1.13	0.158956772
