# v_anode	abs_i_ngspice46
-25.26	0.0281760799
-25.0	0.0203094903
-24.74	0.0129383543
-24.48	0.00775027123
-24.22	0.00685884667
-23.96	0.0063203894
-23.7	0.00581848878
-23.44	0.00535178601
-23.18	0.00491836362
-22.92	0.00451634854
-22.66	0.00414391762
-22.4	0.00379930242
-22.14	0.00348079327
-21.88	0.00318674271
-21.62	0.0029155682
-21.36	0.0026657541
-21.1	0.00243585312
-20.84	0.00222448708
-20.58	0.00203034717
-20.32	0.00185219364
-20.06	0.00168885513
-19.8	0.00153922751
-19.54	0.00140227237
-19.28	0.0012770153
-19.02	0.0011625438
-18.76	0.00105800508
-18.5	0.000962603666
-18.24	0.000875598884
-17.98	0.000796302291
-17.72	0.000724075039
-17.46	0.000658325231
-17.2	0.000598505289
-16.94	0.000544109353
-16.68	0.000494670732
-16.42	0.000449759422
-16.16	0.000408979704
-15.9	0.000371967827
-15.64	0.000338389794
-15.38	0.000307939245
-15.12	0.000280335447
-14.86	0.000255321387
-14.6	0.000232661982
-14.34	0.000212142381
-14.08	0.000193566387
-13.82	0.000176754963
-13.56	0.000161544858
-13.3	0.000147787306
-13.04	0.000135346836
-12.78	0.00012410015
-12.52	0.000113935104
-12.26	0.000104749745
-12.0	9.64514379e-05
-11.74	8.89560551e-05
-11.48	8.21872292e-05
-11.22	7.60756684e-05
-10.96	7.05585276e-05
-10.7	6.5578831e-05
-10.44	6.10849439e-05
-10.18	5.70300884e-05
-9.92	5.33719017e-05
-9.66	5.00720313e-05
-9.4	4.7095767e-05
-9.14	4.44117034e-05
-8.88	4.19914344e-05
-8.62	3.98092727e-05
-8.36	3.78419966e-05
-8.1	3.60686176e-05
-7.84	3.44701709e-05
-7.58	3.30295238e-05
-7.32	3.17312023e-05
-7.06	3.0561233e-05
-6.8	2.95070006e-05
-6.54	2.85571176e-05
-6.28	2.77013069e-05
-6.02	2.69302949e-05
-5.76	2.62357153e-05
-5.5	2.56100209e-05
-5.24	2.50464046e-05
-4.98	2.4538728e-05
-4.72	2.40814557e-05
-4.46	2.36476794e-05
-4.2	2.32789076e-05
-3.94	2.29467813e-05
-3.68	2.26476661e-05
-3.42	2.23782867e-05
-3.16	2.2135691e-05
-2.9	2.1917219e-05
-2.64	2.17204727e-05
-2.38	2.15432907e-05
-2.12	2.13837232e-05
-1.86	2.12400088e-05
-1.6	2.11105499e-05
-1.34	2.0993881e-05
-1.08	2.08886098e-05
-0.82	2.07932401e-05
-0.56	2.07053704e-05
-0.3	2.05891661e-05
-0.04	1.3990645e-05
0.22	0.00185858398
0.48	0.00856574057
0.74	0.0163235353
1.0	0.0243710731
1.26	0.0325602967
