# v_anode	abs_i_ngspice46
-25.26	0.138519045
-25.0	0.133800506
-24.74	0.129134234
-24.48	0.124519302
-24.22	0.119858988
-23.96	0.115196963
-23.7	0.110536115
-23.44	0.105876644
-23.18	0.101218669
-22.92	0.0965623182
-22.66	0.091907738
-22.4	0.087255096
-22.14	0.0826045853
-21.88	0.0779564299
-21.62	0.0733108918
-21.36	0.0686682804
-21.1	0.0640289647
-20.84	0.0593933901
-20.58	0.0547621011
-20.32	0.0501357737
-20.06	0.045515262
-19.8	0.0409016677
-19.54	0.0362964473
-19.28	0.0317015843
-19.02	0.0271198811
-18.76	0.022555483
-18.5	0.0180148982
-18.24	0.0135353434
-17.98	0.00910750012
-17.72	0.00483192942
-17.46	0.0011709544
-17.2	0.000471328533
-16.94	0.000414155269
-16.68	0.000363797543
-16.42	0.000319340052
-16.16	0.000280132053
-15.9	0.000245587193
-15.64	0.000215178487
-15.38	0.000188433428
-15.12	0.000164929299
-14.86	0.000144288695
-14.6	0.000126175316
-14.34	0.000110290016
-14.08	9.63671384e-05
-13.82	8.4171128e-05
-13.56	7.34934135e-05
-13.3	6.4149561e-05
-13.04	5.59766789e-05
-12.78	4.88310646e-05
-12.52	4.2586077e-05
-12.26	3.71302193e-05
-12.0	3.23654171e-05
-11.74	2.82054741e-05
-11.48	2.4574693e-05
-11.22	2.14066445e-05
-10.96	1.86430713e-05
-10.7	1.6232915e-05
-10.44	1.41314519e-05
-10.18	1.22995284e-05
-9.92	1.07028841e-05
-9.66	9.31155437e-06
-9.4	8.0993426e-06
-9.14	7.04335581e-06
-8.88	6.12359531e-06
-8.62	5.32259686e-06
-8.36	4.62511429e-06
-8.1	4.01784182e-06
-7.84	3.48917026e-06
-7.58	3.02897332e-06
-7.32	2.6284203e-06
-7.06	2.27981202e-06
-6.8	1.97643726e-06
-6.54	1.71244707e-06
-6.28	1.48274493e-06
-6.02	1.28289065e-06
-5.76	1.10901653e-06
-5.5	9.57753923e-07
-5.24	8.26169336e-07
-4.98	7.11708475e-07
-4.72	6.12147508e-07
-4.46	5.2555052e-07
-4.2	4.50232403e-07
-3.94	3.84726504e-07
-3.68	3.27756411e-07
-3.42	2.7821137e-07
-3.16	2.35124858e-07
-2.9	1.9765591e-07
-2.64	1.65072859e-07
-2.38	1.36739166e-07
-2.12	1.12101082e-07
-1.86	9.06769028e-08
-1.6	7.20476158e-08
-1.34	5.58487493e-08
-1.08	4.17632791e-08
-0.82	2.95154456e-08
-0.56	1.88653445e-08
-0.3	9.60396527e-09
-0.04	1.45749673e-09
0.22	1.36373116e-06
0.48	0.00131739744
0.74	0.0053163917
1.0	0.0097106302
1.26	0.0142121048
