# v_anode	abs_i_ngspice46
-12.13	3.11678917
-12.0	3.08099801
-11.87	3.04521304
-11.74	3.00945651
-11.61	2.97368248
-11.48	2.93790975
-11.35	2.90213862
-11.22	2.86636911
-11.09	2.83060127
-10.96	2.79483515
-10.83	2.75907078
-10.7	2.72330822
-10.57	2.6875475
-10.44	2.65178869
-10.31	2.61603182
-10.18	2.58027696
-10.05	2.54452415
-9.92	2.50877346
-9.79	2.47302495
-9.66	2.43727868
-9.53	2.40153472
-9.4	2.36579313
-9.27	2.33005398
-9.14	2.29431736
-9.01	2.25858333
-8.88	2.22285199
-8.75	2.18712342
-8.62	2.1513977
-8.49	2.11567494
-8.36	2.07995523
-8.23	2.04423868
-8.1	2.00852539
-7.97	1.97281549
-7.84	1.9371091
-7.71	1.90140635
-7.58	1.86570737
-7.45	1.8300123
-7.32	1.79432131
-7.19	1.75863455
-7.06	1.72295219
-6.93	1.68727442
-6.8	1.65160142
-6.67	1.61593342
-6.54	1.58027062
-6.41	1.54461326
-6.28	1.5089616
-6.15	1.47331589
-6.02	1.43767644
-5.89	1.40204355
-5.76	1.36641755
-5.63	1.3307988
-5.5	1.29518769
-5.37	1.25958464
-5.24	1.22399011
-5.11	1.18840459
-4.98	1.15282861
-4.85	1.11726278
-4.72	1.08170772
-4.59	1.04616416
-4.46	1.01063287
-4.33	0.975114705
-4.2	0.939610629
-4.07	0.904121701
-3.94	0.868649109
-3.81	0.833194183
-3.68	0.797758422
-3.55	0.762343524
-3.42	0.72695142
-3.29	0.691584322
-3.16	0.656244776
-3.03	0.620935735
-2.9	0.585660648
-2.77	0.55042358
-2.64	0.515229364
-2.51	0.480083803
-2.38	0.444993953
-2.25	0.409968499
-2.12	0.375018295
-1.99	0.340157143
-1.86	0.305402939
-1.73	0.270779445
-1.6	0.236319097
-1.47	0.202067683
-1.34	0.168275606
-1.21	0.13476389
-1.08	0.101871624
-0.95	0.0699994393
-0.82	0.0401114704
-0.69	0.0148844212
-0.56	0.00179159006
-0.43	7.49878875e-05
-0.3	2.69689143e-06
-0.17	9.93672612e-08
-0.04	2.83915538e-09
0.09	3.97574111e-08
0.22	1.1962913e-06
0.35	3.05075592e-05
0.48	0.000711119713
0.61	0.00888623055
0.74	0.0311587096
0.87	0.0599682025
1.0	0.0913197155
1.13	0.123924373
