# v_anode	abs_i_ngspice46
-25.26	0.238791088
-25.0	0.234530006
-24.74	0.230275842
-24.48	0.22602828
-24.22	0.22177456
-23.96	0.217520988
-23.7	0.213267708
-23.44	0.209014734
-23.18	0.204762078
-22.92	0.200509752
-22.66	0.19625777
-22.4	0.192006146
-22.14	0.187754895
-21.88	0.183504032
-21.62	0.179253575
-21.36	0.175003541
-21.1	0.170753951
-20.84	0.166504826
-20.58	0.162256186
-20.32	0.158008058
-20.06	0.153760465
-19.8	0.149513437
-19.54	0.145267003
-19.28	0.141021196
-19.02	0.136776052
-18.76	0.132531609
-18.5	0.128287909
-18.24	0.124044998
-17.98	0.119802927
-17.72	0.115561751
-17.46	0.111321533
-17.2	0.107082339
-16.94	0.102844247
-16.68	0.0986073398
-16.42	0.0943717133
-16.16	0.0901374746
-15.9	0.085904745
-15.64	0.081673663
-15.38	0.0774443875
-15.12	0.0732171018
-14.86	0.0689920196
-14.6	0.0647693915
-14.34	0.0605495148
-14.08	0.0563327454
-13.82	0.052119515
-13.56	0.0479103543
-13.3	0.0437059268
-13.04	0.0395070767
-12.78	0.0353149027
-12.52	0.031130873
-12.26	0.0269570124
-12.0	0.0227962272
-11.74	0.0186529026
-11.48	0.0145515053
-11.22	0.0104812459
-10.96	0.00648916894
-10.7	0.00269960962
-10.44	8.9760314e-05
-10.18	2.12752053e-06
-9.92	1.84280581e-06
-9.66	1.60173631e-06
-9.4	1.39198947e-06
-9.14	1.20950725e-06
-8.88	1.05075513e-06
-8.62	9.12654955e-07
-8.36	7.92526405e-07
-8.1	6.8803582e-07
-7.84	5.97151605e-07
-7.58	5.18105317e-07
-7.32	4.49357724e-07
-7.06	3.89569219e-07
-6.8	3.3757403e-07
-6.54	2.92357737e-07
-6.28	2.53037691e-07
-6.02	2.18845946e-07
-5.76	1.89114396e-07
-5.5	1.6326183e-07
-5.24	1.40782657e-07
-4.98	1.21237091e-07
-4.72	1.04242602e-07
-4.46	8.94664772e-08
-4.2	7.66193478e-08
-3.94	6.54495486e-08
-3.68	5.57382151e-08
-3.42	4.72950138e-08
-3.16	3.99544286e-08
-2.9	3.35725287e-08
-2.64	2.8024157e-08
-2.38	2.3200484e-08
-2.12	1.90068798e-08
-1.86	1.53610628e-08
-1.6	1.219149e-08
-1.34	9.43595615e-09
-1.08	7.04037503e-09
-0.82	4.95771981e-09
-0.56	3.14709941e-09
-0.3	1.57294706e-09
-0.04	2.02015387e-10
0.22	3.52203344e-08
0.48	0.000269768226
0.74	0.00339807394
1.0	0.00731718272
1.26	0.0113815169
