# v_anode	abs_i_ngspice46
-15.16	0.0981317036
-15.0	0.0620609035
-14.84	0.0286822035
-14.68	0.00452393872
-14.52	7.17200733e-05
-14.36	6.82003416e-07
-14.2	6.45199849e-09
-14.04	7.47784057e-11
-13.88	8.07229839e-11
-13.72	8.05631117e-11
-13.56	8.04032396e-11
-13.4	8.02429234e-11
-13.24	8.00830513e-11
-13.08	7.99231792e-11
-12.92	7.97633071e-11
-12.76	7.96029909e-11
-12.6	7.94431188e-11
-12.44	7.92832466e-11
-12.28	7.91229304e-11
-12.12	7.89630583e-11
-11.96	7.88031862e-11
-11.8	7.86433141e-11
-11.64	7.84829979e-11
-11.48	7.83231258e-11
-11.32	7.81632536e-11
-11.16	7.80033815e-11
-11.0	7.78430653e-11
-10.84	7.76831932e-11
-10.68	7.75233211e-11
-10.52	7.73630049e-11
-10.36	7.72031328e-11
-10.2	7.70432607e-11
-10.04	7.68833885e-11
-9.88	7.67230723e-11
-9.72	7.65632002e-11
-9.56	7.64033281e-11
-9.4	7.62430119e-11
-9.24	7.60831398e-11
-9.08	7.59232677e-11
-8.92	7.57633956e-11
-8.76	7.56030794e-11
-8.6	7.54432072e-11
-8.44	7.52833351e-11
-8.28	7.51230189e-11
-8.12	7.49631468e-11
-7.96	7.48032747e-11
-7.8	7.46431805e-11
-7.64	7.44833084e-11
-7.48	7.43232142e-11
-7.32	7.41633421e-11
-7.16	7.4003248e-11
-7.0	7.38431538e-11
-6.84	7.36832817e-11
-6.68	7.35231875e-11
-6.52	7.33633154e-11
-6.36	7.32036654e-11
-6.2	7.30435712e-11
-6.04	7.2883477e-11
-5.88	7.27233829e-11
-5.72	7.25632887e-11
-5.56	7.24034166e-11
-5.4	7.22433224e-11
-5.24	7.20834503e-11
-5.08	7.19233562e-11
-4.92	7.1763262e-11
-4.76	7.16033899e-11
-4.6	7.14432957e-11
-4.44	7.12834236e-11
-4.28	7.11233294e-11
-4.12	7.09632353e-11
-3.96	7.08033632e-11
-3.8	7.0643158e-11
-3.64	7.04831749e-11
-3.48	7.03234138e-11
-3.32	7.01633196e-11
-3.16	7.00032254e-11
-3.0	6.98431313e-11
-2.84	6.96832592e-11
-2.68	6.9523165e-11
-2.52	6.93631819e-11
-2.36	6.92029767e-11
-2.2	6.90431046e-11
-2.04	6.88828994e-11
-1.88	6.87228607e-11
-1.72	6.85627111e-11
-1.56	6.84025059e-11
-1.4	6.82421342e-11
-1.24	6.80815959e-11
-1.08	6.79207246e-11
-0.92	6.77592427e-11
-0.76	6.75962897e-11
-0.6	6.74298672e-11
-0.44	6.72531336e-11
-0.28	6.70342948e-11
-0.12	6.48632016e-11
0.04	1.47551759e-10
0.2	2.24442751e-08
0.36	2.22485159e-06
0.52	0.000193791902
0.68	0.00787048847
0.84	0.0349967905
1.0	0.0691429921
1.16	0.105503731
