# v_anode	abs_i_ngspice46
-12.13	0.193493926
-12.0	0.164838883
-11.87	0.136381367
-11.74	0.108265857
-11.61	0.0804614254
-11.48	0.0533226108
-11.35	0.0276481573
-11.22	0.00655569142
-11.09	0.000127980112
-10.96	8.54603484e-07
-10.83	5.59602009e-09
-10.7	4.7196913e-11
-10.57	1.08086873e-11
-10.44	9.4786401e-12
-10.31	1.03028697e-11
-10.18	1.0179857e-11
-10.05	1.00501829e-11
-9.92	9.92006477e-12
-9.79	9.79039072e-12
-9.66	9.66027258e-12
-9.53	9.53015444e-12
-9.4	9.4000363e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.01012598e-12
-8.88	8.88000784e-12
-8.75	8.75011175e-12
-8.62	8.61999361e-12
-8.49	8.49031956e-12
-8.36	8.36020142e-12
-8.23	8.23030533e-12
-8.1	8.10018719e-12
-7.97	7.969847e-12
-7.84	7.83995091e-12
-7.71	7.70983277e-12
-7.58	7.57993668e-12
-7.45	7.45004058e-12
-7.32	7.32014449e-12
-7.19	7.19002635e-12
-7.06	7.06013026e-12
-6.93	6.93001212e-12
-6.8	6.80011603e-12
-6.67	6.66999789e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.15019147e-12
-6.02	6.02007333e-12
-5.89	5.89017723e-12
-5.76	5.7600591e-12
-5.63	5.630163e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.72022421e-12
-4.59	4.59010607e-12
-4.46	4.46020998e-12
-4.33	4.33009184e-12
-4.2	4.20008472e-12
-4.07	4.07007761e-12
-3.94	3.94007049e-12
-3.81	3.80995235e-12
-3.68	3.68005626e-12
-3.55	3.55004914e-12
-3.42	3.42004203e-12
-3.29	3.28992389e-12
-3.16	3.15991677e-12
-3.03	3.03002068e-12
-2.9	2.90001356e-12
-2.77	2.77000645e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.38009612e-12
-2.25	2.250089e-12
-2.12	2.12002638e-12
-1.99	1.99001926e-12
-1.86	1.86006766e-12
-1.73	1.73000503e-12
-1.6	1.59999791e-12
-1.47	1.47004631e-12
-1.34	1.33998368e-12
-1.21	1.21003207e-12
-1.08	1.0799972e-12
-0.95	9.50017842e-13
-0.82	8.20038482e-13
-0.69	6.9000361e-13
-0.56	5.60024249e-13
-0.43	4.30031011e-13
-0.3	3.00023895e-13
-0.17	1.70023717e-13
-0.04	4.00200706e-14
0.09	9.00078623e-14
0.22	2.24452401e-13
0.35	1.77376169e-11
0.48	2.65285598e-09
0.61	3.91385257e-07
0.74	4.79077564e-05
0.87	0.00341218365
1.0	0.0218841708
1.13	0.0468772203
