# v_anode	abs_i_ngspice46
-25.26	0.103304877
-25.0	0.0997434775
-24.74	0.0962515588
-24.48	0.0928275315
-24.22	0.0893429192
-23.96	0.0858554018
-23.7	0.0823691218
-23.44	0.0788843346
-23.18	0.0754011679
-22.92	0.0719197602
-22.66	0.068440269
-22.4	0.0649628742
-22.14	0.0614877832
-21.88	0.0580152361
-21.62	0.054545514
-21.36	0.0510789483
-21.1	0.047615934
-20.84	0.044156947
-20.58	0.0407025688
-20.32	0.0372535197
-20.06	0.033810708
-19.8	0.0303753023
-19.54	0.0269488419
-19.28	0.0235334138
-19.02	0.0201319474
-18.76	0.0167487382
-18.5	0.0134074841
-18.24	0.0100947763
-17.98	0.00684924116
-17.72	0.00374195161
-17.46	0.00104210824
-17.2	3.76970509e-05
-16.94	2.51724689e-05
-16.68	2.31695205e-05
-16.42	2.13408283e-05
-16.16	1.96714459e-05
-15.9	1.81476558e-05
-15.64	1.67569012e-05
-15.38	1.54876901e-05
-15.12	1.43295079e-05
-14.86	1.32727356e-05
-14.6	1.2308576e-05
-14.34	1.14289841e-05
-14.08	1.0626605e-05
-13.82	9.89471537e-06
-13.56	9.22717022e-06
-13.3	8.61835427e-06
-13.04	8.06313691e-06
-12.78	7.55683106e-06
-12.52	7.09515544e-06
-12.26	6.67419994e-06
-12.0	6.29039388e-06
-11.74	5.94047696e-06
-11.48	5.62147263e-06
-11.22	5.33066366e-06
-10.96	5.06556987e-06
-10.7	4.82392762e-06
-10.44	4.60367117e-06
-10.18	4.4029155e-06
-9.92	4.21994071e-06
-9.66	4.05317766e-06
-9.4	3.90119487e-06
-9.14	3.76268659e-06
-8.88	3.63646181e-06
-8.62	3.52143427e-06
-8.36	3.41661333e-06
-8.1	3.32109559e-06
-7.84	3.2340573e-06
-7.58	3.15474734e-06
-7.32	3.08248088e-06
-7.06	3.01663358e-06
-6.8	2.95380178e-06
-6.54	2.89938696e-06
-6.28	2.84980801e-06
-6.02	2.80463574e-06
-5.76	2.76347898e-06
-5.5	2.72598119e-06
-5.24	2.69181741e-06
-4.98	2.66069149e-06
-4.72	2.63233354e-06
-4.46	2.60649757e-06
-4.2	2.58295945e-06
-3.94	2.56151488e-06
-3.68	2.54197772e-06
-3.42	2.52417829e-06
-3.16	2.50796197e-06
-2.9	2.49318777e-06
-2.64	2.47972713e-06
-2.38	2.46746269e-06
-2.12	2.45628709e-06
-1.86	2.44610172e-06
-1.6	2.43681492e-06
-1.34	2.42833884e-06
-1.08	2.42058139e-06
-0.82	2.41341852e-06
-0.56	2.40656214e-06
-0.3	2.39374587e-06
-0.04	1.51268947e-06
0.22	0.000303126081
0.48	0.00262569592
0.74	0.00571246429
1.0	0.00897815915
1.26	0.0123247117
