# v_anode	abs_i_ngspice46
-20.21	2.257298
-20.0	2.15630559
-19.79	2.0555799
-19.58	1.9550064
-19.37	1.8543445
-19.16	1.75372834
-18.95	1.65317099
-18.74	1.55268003
-18.53	1.45226413
-18.32	1.3519337
-18.11	1.25170147
-17.9	1.15158323
-17.69	1.05159883
-17.48	0.951773748
-17.27	0.852141365
-17.06	0.75274658
-16.85	0.653651675
-16.64	0.554946396
-16.43	0.456766351
-16.22	0.359864288
-16.01	0.263902214
-15.8	0.170255302
-15.59	0.0820447653
-15.38	0.0134851779
-15.17	0.000108915094
-14.96	4.26422917e-07
-14.75	1.6750743e-09
-14.54	1.04644204e-09
-14.33	1.04623155e-09
-14.12	1.04602194e-09
-13.91	1.04581321e-09
-13.7	1.04560449e-09
-13.49	1.04539311e-09
-13.28	1.0451835e-09
-13.07	1.04497389e-09
-12.86	1.04476339e-09
-12.65	1.04455289e-09
-12.44	1.04434417e-09
-12.23	1.04413367e-09
-12.02	1.04392317e-09
-11.81	1.04371356e-09
-11.6	1.04350395e-09
-11.39	1.04329256e-09
-11.18	1.04308384e-09
-10.97	1.04287334e-09
-10.76	1.04266373e-09
-10.55	1.04245235e-09
-10.34	1.04224274e-09
-10.13	1.04203224e-09
-9.92	1.04182263e-09
-9.71	1.04161213e-09
-9.5	1.04140252e-09
-9.29	1.04119291e-09
-9.08	1.04098241e-09
-8.87	1.04077191e-09
-8.66	1.0405623e-09
-8.45	1.0403518e-09
-8.24	1.04014219e-09
-8.03	1.03993258e-09
-7.82	1.03972209e-09
-7.61	1.03951248e-09
-7.4	1.03930198e-09
-7.19	1.03909237e-09
-6.98	1.03888231e-09
-6.77	1.03867137e-09
-6.56	1.03846176e-09
-6.35	1.0382526e-09
-6.14	1.0380421e-09
-5.93	1.03783249e-09
-5.72	1.03762199e-09
-5.51	1.03741149e-09
-5.3	1.03720188e-09
-5.09	1.03699183e-09
-4.88	1.03678133e-09
-4.67	1.03657216e-09
-4.46	1.03636211e-09
-4.25	1.03615116e-09
-4.04	1.03594111e-09
-3.83	1.03573106e-09
-3.62	1.03552034e-09
-3.41	1.0353105e-09
-3.2	1.03510001e-09
-2.99	1.03488951e-09
-2.78	1.03467879e-09
-2.57	1.03446807e-09
-2.36	1.0342569e-09
-2.15	1.03404507e-09
-1.94	1.03383269e-09
-1.73	1.03361864e-09
-1.52	1.0334027e-09
-1.31	1.03318221e-09
-1.1	1.03295272e-09
-0.89	1.03270353e-09
-0.68	1.03240017e-09
-0.47	1.03191164e-09
-0.26	1.02788411e-09
-0.05	7.56607985e-10
0.16	6.75950037e-08
0.37	1.20672427e-05
0.58	0.000505367712
0.79	0.007466041
1.0	0.0442226207
1.21	0.111891094
