# v_anode	abs_i_ngspice46
-20.21	1.37199671
-20.0	1.31295167
-19.79	1.25400036
-19.58	1.19530859
-19.37	1.1364215
-19.16	1.07753442
-18.95	1.01866295
-18.74	0.959809717
-18.53	0.900977041
-18.32	0.842167641
-18.11	0.783384811
-17.9	0.724632593
-17.69	0.665916018
-17.48	0.607241458
-17.27	0.548617143
-17.06	0.490053946
-16.85	0.431566645
-16.64	0.373176009
-16.43	0.314912465
-16.22	0.256823022
-16.01	0.198985512
-15.8	0.141866015
-15.59	0.0854748931
-15.38	0.0318027064
-15.17	0.000220182906
-14.96	5.360695e-09
-14.75	1.48734358e-11
-14.54	1.45403689e-11
-14.33	1.43307588e-11
-14.12	1.41198164e-11
-13.91	1.39097622e-11
-13.7	1.37001521e-11
-13.49	1.34896538e-11
-13.28	1.32800437e-11
-13.07	1.30695454e-11
-12.86	1.28599353e-11
-12.65	1.26494371e-11
-12.44	1.24398269e-11
-12.23	1.22293287e-11
-12.02	1.20197186e-11
-11.81	1.18092203e-11
-11.6	1.15996102e-11
-11.39	1.1389556e-11
-11.18	1.11795018e-11
-10.97	1.09703358e-11
-10.76	1.07598375e-11
-10.55	1.05502274e-11
-10.34	1.03397291e-11
-10.13	1.0130119e-11
-9.92	9.91962068e-12
-9.71	9.71001057e-12
-9.5	9.49951229e-12
-9.29	9.28990218e-12
-9.08	9.0794039e-12
-8.87	8.86979379e-12
-8.66	8.6592955e-12
-8.45	8.4496854e-12
-8.24	8.23918711e-12
-8.03	8.03002109e-12
-7.82	7.8199669e-12
-7.61	7.6099127e-12
-7.4	7.3998585e-12
-7.19	7.18980431e-12
-6.98	6.97975011e-12
-6.77	6.76969591e-12
-6.56	6.55964172e-12
-6.35	6.34980957e-12
-6.14	6.13975537e-12
-5.93	5.92970117e-12
-5.72	5.71964698e-12
-5.51	5.50959278e-12
-5.3	5.29976063e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.45998793e-12
-4.25	4.25015578e-12
-4.04	4.04010159e-12
-3.83	3.83004739e-12
-3.62	3.61999319e-12
-3.41	3.409939e-12
-3.2	3.1998848e-12
-2.99	2.98983061e-12
-2.78	2.77988743e-12
-2.57	2.56983324e-12
-2.36	2.35989006e-12
-2.15	2.14983586e-12
-1.94	1.93989269e-12
-1.73	1.72994952e-12
-1.52	1.52000634e-12
-1.31	1.30995215e-12
-1.1	1.09995346e-12
-0.89	8.89954777e-13
-0.68	6.79983847e-13
-0.47	4.69985162e-13
-0.26	2.59986477e-13
-0.05	4.99999347e-14
0.16	1.59990077e-13
0.37	3.70023456e-13
0.58	2.07509454e-10
0.79	5.92214079e-06
1.0	0.0028205351
1.21	0.0343791252
