# v_anode	abs_i_ngspice46
-15.16	0.251855178
-15.0	0.17121511
-14.84	0.0949958456
-14.68	0.030478662
-14.52	0.00183979838
-14.36	3.17724629e-05
-14.2	5.05093908e-07
-14.04	8.03184985e-09
-13.88	4.27228919e-09
-13.72	4.27212932e-09
-13.56	4.27196944e-09
-13.4	4.27180868e-09
-13.24	4.27164881e-09
-13.08	4.27148894e-09
-12.92	4.27133084e-09
-12.76	4.27117008e-09
-12.6	4.27101021e-09
-12.44	4.27085034e-09
-12.28	4.27069047e-09
-12.12	4.2705306e-09
-11.96	4.27037072e-09
-11.8	4.27021085e-09
-11.64	4.27005009e-09
-11.48	4.26989022e-09
-11.32	4.26972946e-09
-11.16	4.26957047e-09
-11.0	4.2694106e-09
-10.84	4.26925073e-09
-10.68	4.26908997e-09
-10.52	4.26892832e-09
-10.36	4.26876934e-09
-10.2	4.26860858e-09
-10.04	4.26844959e-09
-9.88	4.26828883e-09
-9.72	4.26812985e-09
-9.56	4.2679682e-09
-9.4	4.26780922e-09
-9.24	4.26764935e-09
-9.08	4.26748858e-09
-8.92	4.2673296e-09
-8.76	4.26716884e-09
-8.6	4.26700986e-09
-8.44	4.26684821e-09
-8.28	4.26668922e-09
-8.12	4.26652846e-09
-7.96	4.26636859e-09
-7.8	4.26620872e-09
-7.64	4.26604885e-09
-7.48	4.26588898e-09
-7.32	4.26572822e-09
-7.16	4.26556834e-09
-7.0	4.26540891e-09
-6.84	4.26524815e-09
-6.68	4.26508828e-09
-6.52	4.26492885e-09
-6.36	4.26476765e-09
-6.2	4.26460867e-09
-6.04	4.26444791e-09
-5.88	4.26428759e-09
-5.72	4.26412772e-09
-5.56	4.26396785e-09
-5.4	4.26380753e-09
-5.24	4.26364766e-09
-5.08	4.26348734e-09
-4.92	4.26332702e-09
-4.76	4.26316626e-09
-4.6	4.26300639e-09
-4.44	4.26284563e-09
-4.28	4.26268532e-09
-4.12	4.262525e-09
-3.96	4.26236424e-09
-3.8	4.26220348e-09
-3.64	4.26204272e-09
-3.48	4.26188174e-09
-3.32	4.26172053e-09
-3.16	4.26155933e-09
-3.0	4.26139768e-09
-2.84	4.26123514e-09
-2.68	4.26107283e-09
-2.52	4.26090918e-09
-2.36	4.26074487e-09
-2.2	4.26057922e-09
-2.04	4.2604118e-09
-1.88	4.26024149e-09
-1.72	4.26006708e-09
-1.56	4.25988655e-09
-1.4	4.25969571e-09
-1.24	4.2594881e-09
-1.08	4.25924951e-09
-0.92	4.25895141e-09
-0.76	4.25852514e-09
-0.6	4.25778401e-09
-0.44	4.25610197e-09
-0.28	4.24367042e-09
-0.12	4.06773205e-09
0.04	7.62374853e-09
0.2	6.59551788e-07
0.36	2.71905888e-05
0.52	0.00107405441
0.68	0.0225424174
0.84	0.0831050446
1.0	0.158054191
1.16	0.238181947
