# v_anode	abs_i_ngspice46
-20.21	2.6054208
-20.0	2.48800498
-19.79	2.37233263
-19.58	2.25733203
-19.37	2.14148518
-19.16	2.02559912
-18.95	1.90975376
-18.74	1.7939588
-18.53	1.67822107
-18.32	1.56254857
-18.11	1.44695106
-17.9	1.33144064
-17.69	1.21603258
-17.48	1.1007465
-17.27	0.985608172
-17.06	0.870652361
-16.85	0.755927497
-16.64	0.641503737
-16.43	0.527487875
-16.22	0.414475635
-16.01	0.302220575
-15.8	0.191872298
-15.59	0.0864107667
-15.38	0.00632079055
-15.17	2.37171093e-06
-14.96	5.81136916e-10
-14.75	1.4884094e-11
-14.54	1.35464973e-11
-14.33	1.43307588e-11
-14.12	1.41202605e-11
-13.91	1.39097622e-11
-13.7	1.37001521e-11
-13.49	1.3490542e-11
-13.28	1.32800437e-11
-13.07	1.30704336e-11
-12.86	1.28599353e-11
-12.65	1.26494371e-11
-12.44	1.24407151e-11
-12.23	1.22302168e-11
-12.02	1.20206067e-11
-11.81	1.18101084e-11
-11.6	1.15996102e-11
-11.39	1.13908882e-11
-11.18	1.11803899e-11
-10.97	1.09698917e-11
-10.76	1.07602816e-11
-10.55	1.05497833e-11
-10.34	1.03401732e-11
-10.13	1.01305631e-11
-9.92	9.92006477e-12
-9.71	9.71045466e-12
-9.5	9.49995638e-12
-9.29	9.29034627e-12
-9.08	9.08073616e-12
-8.87	8.87023788e-12
-8.66	8.65973959e-12
-8.45	8.45012949e-12
-8.24	8.24051938e-12
-8.03	8.03002109e-12
-7.82	7.81952281e-12
-7.61	7.61080088e-12
-7.4	7.39941441e-12
-7.19	7.18980431e-12
-6.98	6.9801942e-12
-6.77	6.77014e-12
-6.56	6.56008581e-12
-6.35	6.35003161e-12
-6.14	6.13953333e-12
-5.93	5.92992322e-12
-5.72	5.71986902e-12
-5.51	5.51025892e-12
-5.3	5.30020472e-12
-5.09	5.09015052e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.04032363e-12
-3.83	3.82982535e-12
-3.62	3.61977115e-12
-3.41	3.41016104e-12
-3.2	3.1998848e-12
-2.99	2.98983061e-12
-2.78	2.77999845e-12
-2.57	2.5701663e-12
-2.36	2.36011211e-12
-2.15	2.14983586e-12
-1.94	1.94000371e-12
-1.73	1.72994952e-12
-1.52	1.52000634e-12
-1.31	1.31006317e-12
-1.1	1.09989795e-12
-0.89	8.9012131e-13
-0.68	6.80122625e-13
-0.47	4.70012917e-13
-0.26	2.60069744e-13
-0.05	5.00571806e-14
0.16	1.60024771e-13
0.37	1.44640494e-10
0.58	5.54184127e-07
0.79	0.000358599447
1.0	0.0156465732
1.21	0.0850573805
