# v_anode	abs_i_ngspice46
-20.21	1.30271068
-20.0	1.24400249
-19.79	1.18616632
-19.58	1.12866601
-19.37	1.07074259
-19.16	1.01279956
-18.95	0.954876879
-18.74	0.896979399
-18.53	0.839110536
-18.32	0.781274286
-18.11	0.72347553
-17.9	0.665720321
-17.69	0.608016292
-17.48	0.550373251
-17.27	0.492804086
-17.06	0.435326181
-16.85	0.377963749
-16.64	0.320751868
-16.43	0.263743937
-16.22	0.207237817
-16.01	0.151110287
-15.8	0.0959361489
-15.59	0.0432053833
-15.38	0.00316039528
-15.17	1.18586305e-06
-14.96	2.98048697e-10
-14.75	1.48174806e-11
-14.54	1.40438772e-11
-14.33	1.43298706e-11
-14.12	1.41198164e-11
-13.91	1.39093181e-11
-13.7	1.3699708e-11
-13.49	1.34896538e-11
-13.28	1.32800437e-11
-13.07	1.30695454e-11
-12.86	1.28599353e-11
-12.65	1.26498811e-11
-12.44	1.24393829e-11
-12.23	1.22297728e-11
-12.02	1.20197186e-11
-11.81	1.18101084e-11
-11.6	1.15996102e-11
-11.39	1.13900001e-11
-11.18	1.11799459e-11
-10.97	1.09694476e-11
-10.76	1.07598375e-11
-10.55	1.05497833e-11
-10.34	1.03401732e-11
-10.13	1.01296749e-11
-9.92	9.91962068e-12
-9.71	9.71001057e-12
-9.5	9.49951229e-12
-9.29	9.28990218e-12
-9.08	9.07984798e-12
-8.87	8.87023788e-12
-8.66	8.65973959e-12
-8.45	8.4496854e-12
-8.24	8.24007529e-12
-8.03	8.029577e-12
-7.82	7.81952281e-12
-7.61	7.6099127e-12
-7.4	7.39941441e-12
-7.19	7.18980431e-12
-6.98	6.97997216e-12
-6.77	6.76991796e-12
-6.56	6.55964172e-12
-6.35	6.34980957e-12
-6.14	6.13975537e-12
-5.93	5.92970117e-12
-5.72	5.71986902e-12
-5.51	5.51003687e-12
-5.3	5.29998267e-12
-5.09	5.08970643e-12
-4.88	4.87987428e-12
-4.67	4.66982009e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.82982535e-12
-3.62	3.61977115e-12
-3.41	3.40982798e-12
-3.2	3.1998848e-12
-2.99	2.98994163e-12
-2.78	2.77988743e-12
-2.57	2.56994426e-12
-2.36	2.36000108e-12
-2.15	2.14983586e-12
-1.94	1.93989269e-12
-1.73	1.72994952e-12
-1.52	1.51995083e-12
-1.31	1.30995215e-12
-1.1	1.09995346e-12
-0.89	8.90010288e-13
-0.68	6.80011603e-13
-0.47	4.70012917e-13
-0.26	2.60014232e-13
-0.05	5.00276903e-14
0.16	1.59997016e-13
0.37	7.25052518e-11
0.58	2.77092354e-07
0.79	0.000179299724
1.0	0.0078232866
1.21	0.0425286903
