# v_anode	abs_i_ngspice46
-12.13	0.83790508
-12.0	0.807751397
-11.87	0.77768644
-11.74	0.747674014
-11.61	0.717788854
-11.48	0.688006366
-11.35	0.658333199
-11.22	0.628777989
-11.09	0.599350441
-10.96	0.570061457
-10.83	0.540923328
-10.7	0.511949973
-10.57	0.483157219
-10.44	0.454563156
-10.31	0.426188557
-10.18	0.398057403
-10.05	0.370197541
-9.92	0.342641483
-9.79	0.315427428
-9.66	0.288600536
-9.53	0.262214535
-9.4	0.23662143
-9.27	0.211369949
-9.14	0.186805096
-9.01	0.163043374
-8.88	0.140226287
-8.75	0.118524983
-8.62	0.098143757
-8.49	0.079319956
-8.36	0.0623156598
-8.23	0.0473943541
-8.1	0.03477638
-7.97	0.024575677
-7.84	0.0167397497
-7.71	0.0110311014
-7.58	0.00707375841
-7.45	0.00444330383
-7.32	0.00275052609
-7.19	0.0016860581
-7.06	0.00102703486
-6.93	0.000623119889
-6.8	0.000377128783
-6.67	0.000227904675
-6.54	0.000137599965
-6.41	8.30312845e-05
-6.28	5.00863034e-05
-6.15	3.0207019e-05
-6.02	1.82155984e-05
-5.89	1.09836547e-05
-5.76	6.62263688e-06
-5.63	3.99303758e-06
-5.5	2.40751465e-06
-5.37	1.45154484e-06
-5.24	8.75164691e-07
-5.11	5.27652721e-07
-4.98	3.18131469e-07
-4.85	1.91807731e-07
-4.72	1.15645252e-07
-4.59	6.97257856e-08
-4.46	4.20402726e-08
-4.33	2.53482619e-08
-4.2	1.52843809e-08
-4.07	9.21668564e-09
-3.94	5.5583429e-09
-3.81	3.35262984e-09
-3.68	2.02272543e-09
-3.55	1.22085786e-09
-3.42	7.37349848e-10
-3.29	4.45785298e-10
-3.16	2.69945399e-10
-3.03	1.63877911e-10
-2.9	9.98768845e-11
-2.77	6.12380147e-11
-2.64	3.78906906e-11
-2.51	2.37625475e-11
-2.38	1.5192958e-11
-2.25	9.97468774e-12
-2.12	5.93558536e-12
-1.99	4.28995728e-12
-1.86	3.24623661e-12
-1.73	2.56533683e-12
-1.6	2.10315099e-12
-1.47	1.77285964e-12
-1.34	1.52211577e-12
-1.21	1.31933353e-12
-1.08	1.14547261e-12
-0.95	9.89014426e-13
-0.82	8.43020098e-13
-0.69	7.03409553e-13
-0.56	5.67629277e-13
-0.43	4.34124958e-13
-0.3	3.02022296e-13
-0.17	1.70745362e-13
-0.04	3.99819067e-14
0.09	9.05213404e-14
0.22	2.27144692e-13
0.35	2.4201835e-11
0.48	3.56464348e-09
0.61	5.17172048e-07
0.74	6.36478063e-05
0.87	0.0042498312
1.0	0.0250834062
1.13	0.052730672
