# v_anode	abs_i_ngspice46
-12.13	0.234521256
-12.0	0.199491353
-11.87	0.164689298
-11.74	0.130398414
-11.61	0.0964495102
-11.48	0.0633435948
-11.35	0.0321241069
-11.22	0.00697575922
-11.09	0.000118490996
-10.96	7.87097968e-07
-10.83	5.15465448e-09
-10.7	4.43125536e-11
-10.57	1.07895914e-11
-10.44	9.55502344e-12
-10.31	1.03042019e-11
-10.18	1.01794129e-11
-10.05	1.00497388e-11
-9.92	9.91917659e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.52971035e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.87956375e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.35953529e-12
-8.23	8.22986124e-12
-8.1	8.0997431e-12
-7.97	7.96962496e-12
-7.84	7.83950682e-12
-7.71	7.70983277e-12
-7.58	7.58015872e-12
-7.45	7.4495965e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05990821e-12
-6.93	6.92979008e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.01985128e-12
-5.89	5.88973315e-12
-5.76	5.75983705e-12
-5.63	5.62994096e-12
-5.5	5.49982282e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.58988403e-12
-4.46	4.45976589e-12
-4.33	4.3298698e-12
-4.2	4.1999737e-12
-4.07	4.06985556e-12
-3.94	3.93995947e-12
-3.81	3.80984133e-12
-3.68	3.67994524e-12
-3.55	3.54993812e-12
-3.42	3.41993101e-12
-3.29	3.29003491e-12
-3.16	3.15991677e-12
-3.03	3.02990966e-12
-2.9	2.89990254e-12
-2.77	2.76989542e-12
-2.64	2.63977729e-12
-2.51	2.50988119e-12
-2.38	2.37987408e-12
-2.25	2.24997798e-12
-2.12	2.11997087e-12
-1.99	1.99007477e-12
-1.86	1.85995663e-12
-1.73	1.73006054e-12
-1.6	1.59999791e-12
-1.47	1.4699908e-12
-1.34	1.34003919e-12
-1.21	1.21003207e-12
-1.08	1.08002496e-12
-0.95	9.50017842e-13
-0.82	8.1998297e-13
-0.69	6.9000361e-13
-0.56	5.60024249e-13
-0.43	4.30003255e-13
-0.3	3.00023895e-13
-0.17	1.70023717e-13
-0.04	4.00287442e-14
0.09	9.00078623e-14
0.22	2.26034469e-13
0.35	2.38733616e-11
0.48	3.58696628e-09
0.61	5.26410292e-07
0.74	6.35928199e-05
0.87	0.00442978023
1.0	0.027313615
1.13	0.0579866842
