# v_anode	abs_i_ngspice46
-40.41	1.82494928
-40.0	1.74307685
-39.59	1.66152945
-39.18	1.58029652
-38.77	1.49881206
-38.36	1.41733057
-37.95	1.33587304
-37.54	1.25444353
-37.13	1.17304578
-36.72	1.09168428
-36.31	1.0103645
-35.9	0.929093246
-35.49	0.847879121
-35.08	0.766733221
-34.67	0.685670171
-34.26	0.604709793
-33.85	0.52387985
-33.44	0.443220845
-33.03	0.36279502
-32.62	0.28270469
-32.21	0.203557726
-31.8	0.125341026
-31.39	0.0504382104
-30.98	0.000753255972
-30.57	1.89978548e-08
-30.16	3.50514373e-09
-29.75	3.50473428e-09
-29.34	3.50432394e-09
-28.93	3.5039136e-09
-28.52	3.50350415e-09
-28.11	3.50309382e-09
-27.7	3.50268436e-09
-27.29	3.50227403e-09
-26.88	3.50186369e-09
-26.47	3.50145424e-09
-26.06	3.5010439e-09
-25.65	3.50063356e-09
-25.24	3.50022411e-09
-24.83	3.49981377e-09
-24.42	3.49940343e-09
-24.01	3.49899398e-09
-23.6	3.49858365e-09
-23.19	3.49817331e-09
-22.78	3.49776386e-09
-22.37	3.49735352e-09
-21.96	3.49694318e-09
-21.55	3.49653462e-09
-21.14	3.49612339e-09
-20.73	3.49571305e-09
-20.32	3.49530449e-09
-19.91	3.49489371e-09
-19.5	3.49448337e-09
-19.09	3.49407392e-09
-18.68	3.49366358e-09
-18.27	3.49325324e-09
-17.86	3.49284424e-09
-17.45	3.4924339e-09
-17.04	3.49202267e-09
-16.63	3.49161322e-09
-16.22	3.49120333e-09
-15.81	3.49079343e-09
-15.4	3.49038309e-09
-14.99	3.48997364e-09
-14.58	3.4895633e-09
-14.17	3.48915297e-09
-13.76	3.48874352e-09
-13.35	3.48833318e-09
-12.94	3.48792328e-09
-12.53	3.48751339e-09
-12.12	3.48710305e-09
-11.71	3.48669316e-09
-11.3	3.48628326e-09
-10.89	3.48587337e-09
-10.48	3.48546303e-09
-10.07	3.48505313e-09
-9.66	3.48464346e-09
-9.25	3.48423312e-09
-8.84	3.48382301e-09
-8.43	3.48341267e-09
-8.02	3.48300278e-09
-7.61	3.4825931e-09
-7.2	3.48218254e-09
-6.79	3.48177243e-09
-6.38	3.48136231e-09
-5.97	3.48095175e-09
-5.56	3.48054185e-09
-5.15	3.48013152e-09
-4.74	3.47972084e-09
-4.33	3.47931028e-09
-3.92	3.47889939e-09
-3.51	3.47848772e-09
-3.1	3.47807516e-09
-2.69	3.47766094e-09
-2.28	3.4772436e-09
-1.87	3.47681922e-09
-1.46	3.47637652e-09
-1.05	3.47587731e-09
-0.64	3.47512877e-09
-0.23	3.45353911e-09
0.18	3.52872217e-07
0.59	0.00458328977
1.0	0.0657944425
1.41	0.141652359
