# v_anode	abs_i_ngspice46
-15.16	0.113028801
-15.0	0.07674804
-14.84	0.0424772962
-14.68	0.0135208855
-14.52	0.000802057078
-14.36	1.38148132e-05
-14.2	2.19614407e-07
-14.04	3.50004514e-09
-13.88	4.38323733e-09
-13.72	4.38307746e-09
-13.56	4.3829167e-09
-13.4	4.38275682e-09
-13.24	4.38259695e-09
-13.08	4.38243708e-09
-12.92	4.38227676e-09
-12.76	4.38211689e-09
-12.6	4.38195702e-09
-12.44	4.3817967e-09
-12.28	4.38163683e-09
-12.12	4.38147696e-09
-11.96	4.38131664e-09
-11.8	4.38115677e-09
-11.64	4.3809969e-09
-11.48	4.38083703e-09
-11.32	4.38067671e-09
-11.16	4.38051728e-09
-11.0	4.38035697e-09
-10.84	4.38019709e-09
-10.68	4.38003678e-09
-10.52	4.37987691e-09
-10.36	4.37971703e-09
-10.2	4.37955672e-09
-10.04	4.37939685e-09
-9.88	4.37923697e-09
-9.72	4.37907666e-09
-9.56	4.37891634e-09
-9.4	4.37875691e-09
-9.24	4.37859704e-09
-9.08	4.37843672e-09
-8.92	4.37827685e-09
-8.76	4.37811654e-09
-8.6	4.37795666e-09
-8.44	4.37779679e-09
-8.28	4.37763692e-09
-8.12	4.37747616e-09
-7.96	4.37731673e-09
-7.8	4.37715642e-09
-7.64	4.3769961e-09
-7.48	4.37683645e-09
-7.32	4.37667635e-09
-7.16	4.37651648e-09
-7.0	4.37635617e-09
-6.84	4.37619629e-09
-6.68	4.37603598e-09
-6.52	4.37587611e-09
-6.36	4.37571601e-09
-6.2	4.37555592e-09
-6.04	4.37539582e-09
-5.88	4.37523551e-09
-5.72	4.37507541e-09
-5.56	4.3749151e-09
-5.4	4.37475522e-09
-5.24	4.37459491e-09
-5.08	4.37443481e-09
-4.92	4.3742745e-09
-4.76	4.37411418e-09
-4.6	4.37395364e-09
-4.44	4.37379333e-09
-4.28	4.37363279e-09
-4.12	4.37347247e-09
-3.96	4.37331171e-09
-3.8	4.37315106e-09
-3.64	4.3729903e-09
-3.48	4.37282932e-09
-3.32	4.37266801e-09
-3.16	4.37250669e-09
-3.0	4.37234482e-09
-2.84	4.37218262e-09
-2.68	4.37201986e-09
-2.52	4.37185643e-09
-2.36	4.37169201e-09
-2.2	4.37152614e-09
-2.04	4.3713585e-09
-1.88	4.37118797e-09
-1.72	4.37101327e-09
-1.56	4.37083214e-09
-1.4	4.37064057e-09
-1.24	4.37043163e-09
-1.08	4.37019104e-09
-0.92	4.36988926e-09
-0.76	4.36945607e-09
-0.6	4.36869982e-09
-0.44	4.3669781e-09
-0.28	4.35422681e-09
-0.12	4.17370871e-09
0.04	7.89367143e-09
0.2	7.33301032e-07
0.36	4.00485863e-05
0.52	0.00187239698
0.68	0.0191978291
0.84	0.0499202281
1.0	0.0847829343
1.16	0.121245006
