# v_anode	abs_i_ngspice46
-12.13	0.179422931
-12.0	0.117666992
-11.87	0.0611073195
-11.74	0.0176341298
-11.61	0.00149389668
-11.48	6.53507541e-05
-11.35	2.68874666e-06
-11.22	1.10341067e-07
-11.09	4.53777727e-09
-10.96	8.35377989e-10
-10.83	8.35248315e-10
-10.7	8.35118641e-10
-10.57	8.34988079e-10
-10.44	8.34858405e-10
-10.31	8.34728731e-10
-10.18	8.34598168e-10
-10.05	8.34467606e-10
-9.92	8.3433882e-10
-9.79	8.34208258e-10
-9.66	8.34077696e-10
-9.53	8.3394891e-10
-9.4	8.33818348e-10
-9.27	8.33687785e-10
-9.14	8.33558111e-10
-9.01	8.33428437e-10
-8.88	8.33298763e-10
-8.75	8.33169089e-10
-8.62	8.33038527e-10
-8.49	8.32907965e-10
-8.36	8.32779179e-10
-8.23	8.32648617e-10
-8.1	8.32518054e-10
-7.97	8.3238838e-10
-7.84	8.32258706e-10
-7.71	8.32128144e-10
-7.58	8.3199847e-10
-7.45	8.31868796e-10
-7.32	8.31739122e-10
-7.19	8.3160856e-10
-7.06	8.31477998e-10
-6.93	8.31348324e-10
-6.8	8.31218205e-10
-6.67	8.31088087e-10
-6.54	8.30958413e-10
-6.41	8.30827851e-10
-6.28	8.30698177e-10
-6.15	8.30567615e-10
-6.02	8.30437941e-10
-5.89	8.30308267e-10
-5.76	8.30178148e-10
-5.63	8.3004803e-10
-5.5	8.29918356e-10
-5.37	8.29787794e-10
-5.24	8.29659008e-10
-5.11	8.29528446e-10
-4.98	8.29398328e-10
-4.85	8.29267766e-10
-4.72	8.29138092e-10
-4.59	8.29007529e-10
-4.46	8.28877855e-10
-4.33	8.28747737e-10
-4.2	8.28618063e-10
-4.07	8.28487501e-10
-3.94	8.28357383e-10
-3.81	8.28227709e-10
-3.68	8.2809759e-10
-3.55	8.27966806e-10
-3.42	8.2783691e-10
-3.29	8.27706348e-10
-3.16	8.27576452e-10
-3.03	8.2744589e-10
-2.9	8.27315771e-10
-2.77	8.27185209e-10
-2.64	8.27054869e-10
-2.51	8.26924085e-10
-2.38	8.267933e-10
-2.25	8.26662294e-10
-2.12	8.26531288e-10
-1.99	8.26399393e-10
-1.86	8.26267499e-10
-1.73	8.26134716e-10
-1.6	8.26001045e-10
-1.47	8.25866153e-10
-1.34	8.25729041e-10
-1.21	8.25588709e-10
-1.08	8.25443047e-10
-0.95	8.25287949e-10
-0.82	8.25115698e-10
-0.69	8.24908641e-10
-0.56	8.24622537e-10
-0.43	8.24126545e-10
-0.3	8.22925589e-10
-0.17	8.09372194e-10
-0.04	5.15852337e-10
0.09	6.64465695e-09
0.22	1.75390749e-07
0.35	3.78079877e-06
0.48	6.75329261e-05
0.61	0.00116802044
0.74	0.0142416119
0.87	0.0548615737
1.0	0.11027455
1.13	0.171528219
