# v_anode	abs_i_ngspice46
-12.13	2.80477814
-12.0	2.77254096
-11.87	2.74032881
-11.74	2.70817854
-11.61	2.67598239
-11.48	2.64378695
-11.35	2.61159295
-11.22	2.57940041
-11.09	2.54720937
-10.96	2.51501987
-10.83	2.48283196
-10.7	2.45064567
-10.57	2.41846104
-10.44	2.38627813
-10.31	2.35409697
-10.18	2.32191761
-10.05	2.2897401
-9.92	2.2575645
-9.79	2.22539086
-9.66	2.19321924
-9.53	2.16104969
-9.4	2.12888228
-9.27	2.09671708
-9.14	2.06455414
-9.01	2.03239354
-8.88	2.00023536
-8.75	1.96807967
-8.62	1.93592655
-8.49	1.90377609
-8.36	1.87162838
-8.23	1.83948351
-8.1	1.80734159
-7.97	1.77520271
-7.84	1.74306699
-7.71	1.71093455
-7.58	1.6788055
-7.45	1.64667998
-7.32	1.61455812
-7.19	1.58244008
-7.06	1.550326
-6.93	1.51821605
-6.8	1.4861104
-6.67	1.45400924
-6.54	1.42191277
-6.41	1.3898212
-6.28	1.35773476
-6.15	1.32565368
-6.02	1.29357823
-5.89	1.26150869
-5.76	1.22944536
-5.63	1.19738855
-5.5	1.16533863
-5.37	1.13329596
-5.24	1.10126096
-5.11	1.06923408
-4.98	1.03721579
-4.85	1.00520664
-4.72	0.973207194
-4.59	0.941218097
-4.46	0.90924005
-4.33	0.87727383
-4.2	0.845320298
-4.07	0.813380409
-3.94	0.781455233
-3.81	0.74954597
-3.68	0.717653971
-3.55	0.685780765
-3.42	0.653928093
-3.29	0.622097948
-3.16	0.590292625
-3.03	0.558514786
-2.9	0.526767541
-2.77	0.495054554
-2.64	0.463380182
-2.51	0.43174966
-2.38	0.400169349
-2.25	0.368647085
-2.12	0.337192659
-1.99	0.305818524
-1.86	0.274540833
-1.73	0.243381037
-1.6	0.212368426
-1.47	0.181544365
-1.34	0.151135053
-1.21	0.120979125
-1.08	0.0913832724
-0.95	0.062710796
-0.82	0.0358379897
-0.69	0.0132033018
-0.56	0.00156553628
-0.43	6.52253388e-05
-0.3	2.345282e-06
-0.17	8.6410728e-08
-0.04	2.46883611e-09
0.09	3.45885792e-08
0.22	1.04259463e-06
0.35	2.66750565e-05
0.48	0.000621970878
0.61	0.00785378312
0.74	0.0278006188
0.87	0.0536922932
1.0	0.0818930257
1.13	0.111228927
