# v_anode	abs_i_ngspice46
-25.26	0.0128350615
-25.0	0.00921750913
-24.74	0.00573902821
-24.48	0.00268559547
-24.22	0.0014737793
-23.96	0.00136602104
-23.7	0.00126599988
-23.44	0.00117324155
-23.18	0.00108728474
-22.92	0.00100769009
-22.66	0.000934039953
-22.4	0.000865938068
-22.14	0.00080300915
-21.88	0.000744898391
-21.62	0.000691270911
-21.36	0.000641811142
-21.1	0.000596222177
-20.84	0.000554225078
-20.58	0.000515558165
-20.32	0.000479976281
-20.06	0.000447250051
-19.8	0.000417165134
-19.54	0.000389521479
-19.28	0.000364132589
-19.02	0.000340824793
-18.76	0.000319436537
-18.5	0.000299817689
-18.24	0.000281828868
-17.98	0.000265340794
-17.72	0.000250233665
-17.46	0.000236396556
-17.2	0.000223726846
-16.94	0.000212129668
-16.68	0.000201517397
-16.42	0.000191809149
-16.16	0.000182930316
-15.9	0.000174812128
-15.64	0.000167391235
-15.38	0.000160609316
-15.12	0.000154412712
-14.86	0.00014875208
-14.6	0.000143582076
-14.34	0.000138861044
-14.08	0.000134550745
-13.82	0.000130616085
-13.56	0.000127024877
-13.3	0.000123747612
-13.04	0.000120757245
-12.78	0.000118029001
-12.52	0.000115540195
-12.26	0.000113164034
-12.0	0.000111102779
-11.74	0.000109223026
-11.48	0.000107508935
-11.22	0.000105946031
-10.96	0.000104521083
-10.7	0.000103222002
-10.44	0.000102037745
-10.18	0.000100958226
-9.92	9.99742327e-05
-9.66	9.9077357e-05
-9.4	9.82599226e-05
-9.14	9.75149238e-05
-8.88	9.68359677e-05
-8.62	9.62172212e-05
-8.36	9.56533631e-05
-8.1	9.51395393e-05
-7.84	9.46713225e-05
-7.58	9.42446751e-05
-7.32	9.38559151e-05
-7.06	9.35016852e-05
-6.8	9.31789243e-05
-6.54	9.28848419e-05
-6.28	9.26168936e-05
-6.02	9.23727603e-05
-5.76	9.21503281e-05
-5.5	9.19476699e-05
-5.24	9.17630294e-05
-4.98	9.15948058e-05
-4.72	9.144154e-05
-4.46	9.13019021e-05
-4.2	9.11746799e-05
-3.94	9.10587683e-05
-3.68	9.09531597e-05
-3.42	9.08569348e-05
-3.16	9.07692545e-05
-2.9	9.06893514e-05
-2.64	9.0616522e-05
-2.38	9.05501171e-05
-2.12	9.04895302e-05
-1.86	9.04341781e-05
-1.6	9.03834621e-05
-1.34	9.03366746e-05
-1.08	9.02927182e-05
-0.82	9.02490801e-05
-0.56	9.01968177e-05
-0.3	8.9883427e-05
-0.04	5.68445021e-05
0.22	0.0015531867
0.48	0.00479184114
0.74	0.00836258562
1.0	0.0120483968
1.26	0.0157946261
