# v_anode	abs_i_ngspice46
-12.13	3.1092692
-12.0	3.07340537
-11.87	3.03754594
-11.74	3.00169109
-11.61	2.96583419
-11.48	2.92997864
-11.35	2.89412453
-11.22	2.85827188
-11.09	2.82242074
-10.96	2.78657114
-10.83	2.75072311
-10.7	2.71487671
-10.57	2.67903198
-10.44	2.64318895
-10.31	2.60734768
-10.18	2.57150822
-10.05	2.53567061
-9.92	2.4998349
-9.79	2.46400116
-9.66	2.42816944
-9.53	2.39233979
-9.4	2.35651229
-9.27	2.32068699
-9.14	2.28486397
-9.01	2.24904329
-8.88	2.21322504
-8.75	2.17740928
-8.62	2.1415961
-8.49	2.10578559
-8.36	2.06997784
-8.23	2.03417294
-8.1	1.998371
-7.97	1.96257212
-7.84	1.92677641
-7.71	1.89098399
-7.58	1.85519498
-7.45	1.81940952
-7.32	1.78362775
-7.19	1.74784981
-7.06	1.71207586
-6.93	1.67630607
-6.8	1.64054062
-6.67	1.60477969
-6.54	1.56902349
-6.41	1.53327223
-6.28	1.49752615
-6.15	1.46178549
-6.02	1.42605051
-5.89	1.3903215
-5.76	1.35459877
-5.63	1.31888265
-5.5	1.2831735
-5.37	1.2474717
-5.24	1.21177768
-5.11	1.17609189
-4.98	1.14041484
-4.85	1.10474708
-4.72	1.06908919
-4.59	1.03344185
-4.46	0.997805773
-4.33	0.962181772
-4.2	0.926570738
-4.07	0.890973669
-3.94	0.855391679
-3.81	0.819826024
-3.68	0.784278119
-3.55	0.748749571
-3.42	0.713242217
-3.29	0.677758162
-3.16	0.642299842
-3.03	0.606870092
-2.9	0.571472237
-2.77	0.536110216
-2.64	0.500788733
-2.51	0.465513478
-2.38	0.43029141
-2.25	0.395131166
-2.12	0.360043637
-1.99	0.325042817
-1.86	0.290147085
-1.73	0.255381203
-1.6	0.220779596
-1.47	0.186391956
-1.34	0.152490125
-1.21	0.118902244
-1.08	0.0860277087
-0.95	0.0544236166
-0.82	0.0256829649
-0.69	0.00513924472
-0.56	0.000201950996
-0.43	4.84124957e-06
-0.3	1.13791315e-07
-0.17	2.72048294e-09
-0.04	4.63940778e-11
0.09	8.40307678e-10
0.22	3.83432861e-08
0.35	1.5767206e-06
0.48	5.90510235e-05
0.61	0.00184865321
0.74	0.0165183727
0.87	0.0431891713
1.0	0.0739898736
1.13	0.106419493
