# v_anode	abs_i_ngspice46
-20.21	2.05018244
-20.0	1.95638089
-19.79	1.86334995
-19.58	1.77202491
-19.37	1.67956058
-19.16	1.58701957
-18.95	1.49452153
-18.74	1.40207928
-18.53	1.30970064
-18.32	1.21739468
-18.11	1.12517247
-17.9	1.03304782
-17.69	0.941038201
-17.48	0.849166193
-17.27	0.757461618
-17.06	0.665964982
-16.85	0.574733156
-16.64	0.483849337
-16.43	0.393441703
-16.22	0.304229637
-16.01	0.21595149
-15.8	0.130080076
-15.59	0.0508116897
-15.38	0.0024947239
-15.17	5.71362833e-06
-14.96	1.10977352e-08
-14.75	3.62385677e-11
-14.54	2.71214162e-11
-14.33	2.69109179e-11
-14.12	2.67013078e-11
-13.91	2.64916977e-11
-13.7	2.62820876e-11
-13.49	2.60715893e-11
-13.28	2.5861091e-11
-13.07	2.56514809e-11
-12.86	2.54409827e-11
-12.65	2.52322607e-11
-12.44	2.50217624e-11
-12.23	2.48112642e-11
-12.02	2.4601654e-11
-11.81	2.43911558e-11
-11.6	2.41806575e-11
-11.39	2.39710474e-11
-11.18	2.37623254e-11
-10.97	2.35518272e-11
-10.76	2.33413289e-11
-10.55	2.31308306e-11
-10.34	2.29221087e-11
-10.13	2.27116104e-11
-9.92	2.25011121e-11
-9.71	2.2291502e-11
-9.5	2.20818919e-11
-9.29	2.18713936e-11
-9.08	2.16617835e-11
-8.87	2.14517293e-11
-8.66	2.12416751e-11
-8.45	2.10316209e-11
-8.24	2.08211226e-11
-8.03	2.06110684e-11
-7.82	2.04014583e-11
-7.61	2.01918482e-11
-7.4	1.99813499e-11
-7.19	1.97712957e-11
-6.98	1.95612415e-11
-6.77	1.93516314e-11
-6.56	1.91415772e-11
-6.35	1.8931523e-11
-6.14	1.87214688e-11
-5.93	1.85114146e-11
-5.72	1.83013604e-11
-5.51	1.80917503e-11
-5.3	1.78816961e-11
-5.09	1.76716419e-11
-4.88	1.74611436e-11
-4.67	1.72515335e-11
-4.46	1.70414793e-11
-4.25	1.68312031e-11
-4.04	1.6621593e-11
-3.83	1.64113168e-11
-3.62	1.62012626e-11
-3.41	1.59914304e-11
-3.2	1.57811542e-11
-2.99	1.55711e-11
-2.78	1.53614899e-11
-2.57	1.51514357e-11
-2.36	1.49413815e-11
-2.15	1.47313273e-11
-1.94	1.45212731e-11
-1.73	1.43112189e-11
-1.52	1.41011647e-11
-1.31	1.38912215e-11
-1.1	1.36809453e-11
-0.89	1.34706135e-11
-0.68	1.32598377e-11
-0.47	1.30474798e-11
-0.26	1.28268923e-11
-0.05	9.78750414e-12
0.16	1.44773195e-09
0.37	6.85701829e-07
0.58	0.000116181364
0.79	0.00331743464
1.0	0.030710112
1.21	0.0914203438
