# v_anode	abs_i_ngspice46
-12.13	6.23358665
-12.0	6.16200638
-11.87	6.09043661
-11.74	6.01892289
-11.61	5.94737481
-11.48	5.87582936
-11.35	5.80428709
-11.22	5.73274807
-11.09	5.6612124
-10.96	5.58968015
-10.83	5.51815142
-10.7	5.44662629
-10.57	5.37510486
-10.44	5.30358722
-10.31	5.23207349
-10.18	5.16056376
-10.05	5.08905815
-9.92	5.01755678
-9.79	4.94605975
-9.66	4.87456721
-9.53	4.80307928
-9.4	4.7315961
-9.27	4.66011781
-9.14	4.58864456
-9.01	4.51717651
-8.88	4.44571382
-8.75	4.37425667
-8.62	4.30280524
-8.49	4.23135971
-8.36	4.15992029
-8.23	4.08848719
-8.1	4.01706062
-7.97	3.94564082
-7.84	3.87422804
-7.71	3.80282253
-7.58	3.73142457
-7.45	3.66003444
-7.32	3.58865245
-7.19	3.51727892
-7.06	3.4459142
-6.93	3.37455866
-6.8	3.30321267
-6.67	3.23187666
-6.54	3.16055106
-6.41	3.08923635
-6.28	3.01793301
-6.15	2.94664161
-6.02	2.8753627
-5.89	2.80409691
-5.76	2.73284491
-5.63	2.66160741
-5.5	2.59038519
-5.37	2.51917909
-5.24	2.44799003
-5.11	2.37681898
-4.98	2.30566703
-4.85	2.23453535
-4.72	2.16342524
-4.59	2.09233811
-4.46	2.02127552
-4.33	1.95023919
-4.2	1.87923104
-4.07	1.80825318
-3.94	1.73730799
-3.81	1.66639813
-3.68	1.5955266
-3.55	1.5246968
-3.42	1.45391259
-3.29	1.38317838
-3.16	1.31249928
-3.03	1.24188119
-2.9	1.17133101
-2.77	1.10085686
-2.64	1.03046842
-2.51	0.96017728
-2.38	0.889997563
-2.25	0.819946636
-2.12	0.750046206
-1.99	0.680323874
-1.86	0.610815434
-1.73	0.541568406
-1.6	0.47264766
-1.47	0.404144766
-1.34	0.336560507
-1.21	0.269536939
-1.08	0.203752194
-0.95	0.140007454
-0.82	0.0802307361
-0.69	0.0297745796
-0.56	0.00358458625
-0.43	0.000150039055
-0.3	5.39120031e-06
-0.17	1.93685838e-07
-0.04	2.38231125e-09
0.09	3.30173116e-08
0.22	9.51076362e-07
0.35	2.06276575e-05
0.48	0.000374652491
0.61	0.00633958378
0.74	0.0382565385
0.87	0.091025294
1.0	0.15178519
1.13	0.215912207
