# v_anode	abs_i_ngspice46
-25.26	0.477582175
-25.0	0.469060013
-24.74	0.460551683
-24.48	0.452056559
-24.22	0.44354912
-23.96	0.435041976
-23.7	0.426535416
-23.44	0.418029468
-23.18	0.409524156
-22.92	0.401019505
-22.66	0.392515541
-22.4	0.384012292
-22.14	0.375509789
-21.88	0.367008063
-21.62	0.358507149
-21.36	0.350007083
-21.1	0.341507903
-20.84	0.333009651
-20.58	0.324512373
-20.32	0.316016115
-20.06	0.30752093
-19.8	0.299026874
-19.54	0.290534006
-19.28	0.282042393
-19.02	0.273552104
-18.76	0.265063217
-18.5	0.256575817
-18.24	0.248089996
-17.98	0.239605854
-17.72	0.231123503
-17.46	0.222643066
-17.2	0.214164679
-16.94	0.205688494
-16.68	0.19721468
-16.42	0.188743427
-16.16	0.180274949
-15.9	0.17180949
-15.64	0.163347326
-15.38	0.154888775
-15.12	0.146434204
-14.86	0.137984039
-14.6	0.129538783
-14.34	0.12109903
-14.08	0.112665491
-13.82	0.10423903
-13.56	0.0958207087
-13.3	0.0874118536
-13.04	0.0790141534
-12.78	0.0706298054
-12.52	0.0622617459
-12.26	0.0539140248
-12.0	0.0455924544
-11.74	0.0373058051
-11.48	0.0291030106
-11.22	0.0209624917
-10.96	0.0129783379
-10.7	0.00539921925
-10.44	0.000179520619
-10.18	4.25503089e-06
-9.92	3.6856017e-06
-9.66	3.20346296e-06
-9.4	2.78396954e-06
-9.14	2.41900536e-06
-8.88	2.10150137e-06
-8.62	1.82530129e-06
-8.36	1.58504445e-06
-8.1	1.37606354e-06
-7.84	1.19429537e-06
-7.58	1.03620305e-06
-7.32	8.98708128e-07
-7.06	7.79131379e-07
-6.8	6.7514126e-07
-6.54	5.84708935e-07
-6.28	5.06069103e-07
-6.02	4.37685872e-07
-5.76	3.78223032e-07
-5.5	3.2651816e-07
-5.24	2.81560075e-07
-4.98	2.42469202e-07
-4.72	2.08480483e-07
-4.46	1.78928494e-07
-4.2	1.53234496e-07
-3.94	1.30895157e-07
-3.68	1.1147275e-07
-3.42	9.45866075e-08
-3.16	7.99056972e-08
-2.9	6.71421574e-08
-2.64	5.6045674e-08
-2.38	4.63985881e-08
-2.12	3.80116395e-08
-1.86	3.07202656e-08
-1.6	2.43813801e-08
-1.34	1.88705723e-08
-1.08	1.40796701e-08
-0.82	9.91461961e-09
-0.56	6.29363883e-09
-0.3	3.14559412e-09
-0.04	4.03990774e-10
0.22	7.04404488e-08
0.48	0.000539536452
0.74	0.00679614788
1.0	0.0146343654
1.26	0.0227630338
