# v_anode	abs_i_ngspice46
-12.13	0.296953527
-12.0	0.248725092
-11.87	0.20100881
-11.74	0.153991712
-11.61	0.10813636
-11.48	0.064445566
-11.35	0.0260717843
-11.22	0.003288521
-11.09	9.64223828e-05
-10.96	2.24434292e-06
-10.83	5.19140855e-08
-10.7	1.21060317e-09
-10.57	3.83089116e-11
-10.44	1.52970969e-11
-10.31	1.51665347e-11
-10.18	1.50373047e-11
-10.05	1.49067425e-11
-9.92	1.47770685e-11
-9.79	1.46469503e-11
-9.66	1.45172763e-11
-9.53	1.43871581e-11
-9.4	1.42574841e-11
-9.27	1.41273659e-11
-9.14	1.39976919e-11
-9.01	1.38675738e-11
-8.88	1.37365674e-11
-8.75	1.36064493e-11
-8.62	1.34767753e-11
-8.49	1.33466571e-11
-8.36	1.32169831e-11
-8.23	1.30868649e-11
-8.1	1.29571909e-11
-7.97	1.28270727e-11
-7.84	1.26965105e-11
-7.71	1.25668365e-11
-7.58	1.24371624e-11
-7.45	1.23066002e-11
-7.32	1.21769261e-11
-7.19	1.20472521e-11
-7.06	1.19166899e-11
-6.93	1.17865717e-11
-6.8	1.16568977e-11
-6.67	1.15267795e-11
-6.54	1.13966614e-11
-6.41	1.12669873e-11
-6.28	1.11368692e-11
-6.15	1.10067511e-11
-6.02	1.0877077e-11
-5.89	1.07469589e-11
-5.76	1.06163967e-11
-5.63	1.04867226e-11
-5.5	1.03566045e-11
-5.37	1.02264863e-11
-5.24	1.00968123e-11
-5.11	9.96691618e-12
-4.98	9.83679804e-12
-4.85	9.7066799e-12
-4.72	9.57700586e-12
-4.59	9.44666567e-12
-4.46	9.31654753e-12
-4.33	9.18665144e-12
-4.2	9.05675535e-12
-4.07	8.92663721e-12
-3.94	8.79674111e-12
-3.81	8.66684502e-12
-3.68	8.53650484e-12
-3.55	8.40683079e-12
-3.42	8.27671265e-12
-3.29	8.1470386e-12
-3.16	8.01692046e-12
-3.03	7.88680232e-12
-2.9	7.75690623e-12
-2.77	7.62701013e-12
-2.64	7.49666995e-12
-2.51	7.36677386e-12
-2.38	7.23687776e-12
-2.25	7.10687065e-12
-2.12	6.97675251e-12
-1.99	6.84674539e-12
-1.86	6.71673828e-12
-1.73	6.58662014e-12
-1.6	6.45661302e-12
-1.47	6.32682795e-12
-1.34	6.19659879e-12
-1.21	6.06653616e-12
-1.08	5.93664007e-12
-0.95	5.80646642e-12
-0.82	5.67634828e-12
-0.69	5.54606361e-12
-0.56	5.41547363e-12
-0.43	5.28418975e-12
-0.3	5.15033849e-12
-0.17	5.00390007e-12
-0.04	3.37289745e-12
0.09	6.10885786e-11
0.22	2.82723837e-09
0.35	1.18052986e-07
0.48	4.19410461e-06
0.61	0.000104693436
0.74	0.00244424255
0.87	0.0220431869
1.0	0.0590399688
1.13	0.102211905
