# v_anode	abs_i_ngspice46
-12.13	0.182269461
-12.0	0.152797083
-11.87	0.123540229
-11.74	0.0948728948
-11.61	0.0668258685
-11.48	0.0400759582
-11.35	0.0164864815
-11.22	0.0021791222
-11.09	6.51772051e-05
-10.96	1.51814095e-06
-10.83	3.51218392e-08
-10.7	8.22399926e-10
-10.57	2.93347568e-11
-10.44	1.70765624e-11
-10.31	1.69460002e-11
-10.18	1.68163261e-11
-10.05	1.6686208e-11
-9.92	1.65560898e-11
-9.79	1.64259717e-11
-9.66	1.62958536e-11
-9.53	1.61661795e-11
-9.4	1.60360614e-11
-9.27	1.59059432e-11
-9.14	1.57762692e-11
-9.01	1.5646151e-11
-8.88	1.55160329e-11
-8.75	1.53859148e-11
-8.62	1.52562407e-11
-8.49	1.51261226e-11
-8.36	1.49962265e-11
-8.23	1.48661083e-11
-8.1	1.47362123e-11
-7.97	1.46058721e-11
-7.84	1.4475976e-11
-7.71	1.43458578e-11
-7.58	1.42159617e-11
-7.45	1.40858436e-11
-7.32	1.39559475e-11
-7.19	1.38258294e-11
-7.06	1.36959333e-11
-6.93	1.35658151e-11
-6.8	1.3435919e-11
-6.67	1.33058009e-11
-6.54	1.31759048e-11
-6.41	1.30457867e-11
-6.28	1.29156685e-11
-6.15	1.27857724e-11
-6.02	1.26558763e-11
-5.89	1.25259803e-11
-5.76	1.23958621e-11
-5.63	1.2265966e-11
-5.5	1.21358479e-11
-5.37	1.20059518e-11
-5.24	1.18758336e-11
-5.11	1.17459376e-11
-4.98	1.16160415e-11
-4.85	1.14857013e-11
-4.72	1.13558052e-11
-4.59	1.1225687e-11
-4.46	1.1095791e-11
-4.33	1.09656728e-11
-4.2	1.08358877e-11
-4.07	1.07057696e-11
-3.94	1.05759845e-11
-3.81	1.04459774e-11
-3.68	1.03158593e-11
-3.55	1.01858522e-11
-3.42	1.0055845e-11
-3.29	9.92594895e-12
-3.16	9.79583081e-12
-3.03	9.66593472e-12
-2.9	9.53581658e-12
-2.77	9.40580946e-12
-2.64	9.27580235e-12
-2.51	9.14579523e-12
-2.38	9.01578812e-12
-2.25	8.88589202e-12
-2.12	8.75577388e-12
-1.99	8.62587779e-12
-1.86	8.49581516e-12
-1.73	8.36575254e-12
-1.6	8.23574542e-12
-1.47	8.1057383e-12
-1.34	7.97573119e-12
-1.21	7.84566856e-12
-1.08	7.71560593e-12
-0.95	7.58548779e-12
-0.82	7.45525863e-12
-0.69	7.32491845e-12
-0.56	7.19410642e-12
-0.43	7.06232295e-12
-0.3	6.92708391e-12
-0.17	6.77463641e-12
-0.04	4.59378889e-12
0.09	8.34689678e-11
0.22	3.8741103e-09
0.35	1.64393151e-07
0.48	6.42756412e-06
0.61	0.000221253629
0.74	0.00489129347
0.87	0.0229669024
1.0	0.0478209374
1.13	0.0750183628
