# v_anode	abs_i_ngspice46
-12.13	0.316870718
-12.0	0.277100085
-11.87	0.2375906
-11.74	0.198116335
-11.61	0.15890626
-11.48	0.120281429
-11.35	0.0821403942
-11.22	0.0453562894
-11.09	0.012781502
-10.96	0.000152852857
-10.83	2.51755933e-07
-10.7	4.15366408e-10
-10.57	1.1220358e-11
-10.44	1.04409814e-11
-10.31	1.03037578e-11
-10.18	1.01794129e-11
-10.05	1.00497388e-11
-9.92	9.92006477e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.53015444e-12
-9.4	9.4000363e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.01012598e-12
-8.88	8.88000784e-12
-8.75	8.7498897e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.35997938e-12
-8.23	8.22986124e-12
-8.1	8.10018719e-12
-7.97	7.97006905e-12
-7.84	7.83950682e-12
-7.71	7.71027686e-12
-7.58	7.58015872e-12
-7.45	7.45004058e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.06013026e-12
-6.93	6.93001212e-12
-6.8	6.79989398e-12
-6.67	6.67021993e-12
-6.54	6.5396577e-12
-6.41	6.40976161e-12
-6.28	6.28008756e-12
-6.15	6.14996942e-12
-6.02	6.02007333e-12
-5.89	5.89017723e-12
-5.76	5.75983705e-12
-5.63	5.630163e-12
-5.5	5.49982282e-12
-5.37	5.37014877e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.85012031e-12
-4.72	4.72000217e-12
-4.59	4.59010607e-12
-4.46	4.45976589e-12
-4.33	4.33009184e-12
-4.2	4.1999737e-12
-4.07	4.07007761e-12
-3.94	3.93995947e-12
-3.81	3.81006338e-12
-3.68	3.67994524e-12
-3.55	3.55004914e-12
-3.42	3.41993101e-12
-3.29	3.29003491e-12
-3.16	3.15991677e-12
-3.03	3.02990966e-12
-2.9	2.90012458e-12
-2.77	2.77011747e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.38009612e-12
-2.25	2.250089e-12
-2.12	2.12008189e-12
-1.99	1.99007477e-12
-1.86	1.86006766e-12
-1.73	1.73006054e-12
-1.6	1.59999791e-12
-1.47	1.46993528e-12
-1.34	1.33998368e-12
-1.21	1.20997656e-12
-1.08	1.08002496e-12
-0.95	9.50017842e-13
-0.82	8.20010726e-13
-0.69	6.90031365e-13
-0.56	5.59996494e-13
-0.43	4.29989377e-13
-0.3	2.99996139e-13
-0.17	1.70002901e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.2000457e-13
0.35	3.50025564e-13
0.48	4.91551244e-13
0.61	6.00165889e-10
0.74	3.58628334e-07
0.87	0.000159281953
1.0	0.0123610801
1.13	0.0447232388
