# v_anode	abs_i_ngspice46
-12.13	1.15554538
-12.0	1.12688305
-11.87	1.09840945
-11.74	1.07014053
-11.61	1.04174243
-11.48	1.01337254
-11.35	0.985036776
-11.22	0.956737113
-11.09	0.928475565
-10.96	0.900254317
-10.83	0.87207574
-10.7	0.843942419
-10.57	0.815857175
-10.44	0.787823095
-10.31	0.759843567
-10.18	0.731922319
-10.05	0.704063463
-9.92	0.676271553
-9.79	0.648551644
-9.66	0.62090937
-9.53	0.593351035
-9.4	0.565883715
-9.27	0.538515389
-9.14	0.511255099
-9.01	0.484113132
-8.88	0.45710126
-8.75	0.430233022
-8.62	0.40352409
-8.49	0.376992712
-8.36	0.350660289
-8.23	0.324552101
-8.1	0.298698248
-7.97	0.273134878
-7.84	0.247905795
-7.71	0.223287949
-7.58	0.19894166
-7.45	0.1751429
-7.32	0.1519996
-7.19	0.129649321
-7.06	0.108268457
-6.93	0.0880830284
-6.8	0.0693789064
-6.67	0.0525047387
-6.54	0.0378522127
-6.41	0.0257888179
-6.28	0.0165280135
-6.15	0.00998384218
-6.02	0.00573630263
-5.89	0.00317655868
-5.76	0.00171720359
-5.63	0.000915029048
-5.5	0.00048364011
-5.37	0.000254500299
-5.24	0.000133606217
-5.11	7.00520674e-05
-4.98	3.67052945e-05
-4.85	1.92258698e-05
-4.72	1.00684914e-05
-4.59	5.27231718e-06
-4.46	2.76068681e-06
-4.33	1.44551193e-06
-4.2	7.56869128e-07
-4.07	3.96294214e-07
-3.94	2.07498412e-07
-3.81	1.08646107e-07
-3.68	5.68877807e-08
-3.55	2.97875223e-08
-3.42	1.55980193e-08
-3.29	8.16846957e-09
-3.16	4.27836766e-09
-3.03	2.24148644e-09
-2.9	1.17493348e-09
-2.77	6.16435014e-10
-2.64	3.23948646e-10
-2.51	1.70743752e-10
-2.38	9.04650799e-11
-2.25	4.83703078e-11
-2.12	2.62677102e-11
-1.99	1.46332946e-11
-1.86	8.4795504e-12
-1.73	5.19567722e-12
-1.6	2.82285306e-12
-1.47	2.10997886e-12
-1.34	1.67482694e-12
-1.21	1.38494771e-12
-1.08	1.17128529e-12
-0.95	9.97452121e-13
-0.82	8.44546655e-13
-0.69	7.02576886e-13
-0.56	5.66297009e-13
-0.43	4.32973102e-13
-0.3	3.01259018e-13
-0.17	1.70363723e-13
-0.04	3.98899663e-14
0.09	9.03617459e-14
0.22	2.20476415e-13
0.35	3.50566798e-13
0.48	4.9051041e-13
0.61	4.91390428e-10
0.74	2.88697827e-07
0.87	0.000130423805
1.0	0.00932516555
1.13	0.0330257117
