# v_anode	abs_i_ngspice46
-40.41	2.00080355
-40.0	1.90932833
-39.59	1.81954829
-39.18	1.73063538
-38.77	1.64080953
-38.36	1.55087275
-37.95	1.46095248
-37.54	1.37105979
-37.13	1.28119886
-36.72	1.19137424
-36.31	1.10159149
-35.9	1.01185753
-35.49	0.922181153
-35.08	0.83257372
-34.67	0.74305029
-34.26	0.653631377
-33.85	0.564345906
-33.44	0.475236445
-33.03	0.386369126
-32.62	0.297854292
-32.21	0.210358837
-31.8	0.12393231
-31.39	0.0417672662
-30.98	6.424369e-05
-30.57	4.17297308e-10
-30.16	8.36424263e-11
-29.75	8.32329761e-11
-29.34	8.28226376e-11
-28.93	8.24122992e-11
-28.52	8.2002849e-11
-28.11	8.15925105e-11
-27.7	8.11830603e-11
-27.29	8.07727218e-11
-26.88	8.03623834e-11
-26.47	7.99529332e-11
-26.06	7.95425947e-11
-25.65	7.91331445e-11
-25.24	7.87228061e-11
-24.83	7.83124676e-11
-24.42	7.79030174e-11
-24.01	7.74926789e-11
-23.6	7.70823405e-11
-23.19	7.66720021e-11
-22.78	7.62616637e-11
-22.37	7.58522134e-11
-21.96	7.5441875e-11
-21.55	7.50324247e-11
-21.14	7.46220863e-11
-20.73	7.4212636e-11
-20.32	7.38022976e-11
-19.91	7.33919592e-11
-19.5	7.29825089e-11
-19.09	7.25730587e-11
-18.68	7.21636084e-11
-18.27	7.175327e-11
-17.86	7.13420434e-11
-17.45	7.09325931e-11
-17.04	7.05222547e-11
-16.63	7.01128045e-11
-16.22	6.97029101e-11
-15.81	6.92930158e-11
-15.4	6.88826773e-11
-14.99	6.84723389e-11
-14.58	6.80624446e-11
-14.17	6.76525502e-11
-13.76	6.72426559e-11
-13.35	6.68327615e-11
-12.94	6.64224231e-11
-12.53	6.60125288e-11
-12.12	6.56026344e-11
-11.71	6.5192296e-11
-11.3	6.47824017e-11
-10.89	6.43720632e-11
-10.48	6.39621689e-11
-10.07	6.35527186e-11
-9.66	6.31428243e-11
-9.25	6.273293e-11
-8.84	6.23223695e-11
-8.43	6.19124751e-11
-8.02	6.15025808e-11
-7.61	6.10926865e-11
-7.2	6.06825701e-11
-6.79	6.02726757e-11
-6.38	5.98627814e-11
-5.97	5.9452443e-11
-5.56	5.90427707e-11
-5.15	5.86326543e-11
-4.74	5.82225379e-11
-4.33	5.78125325e-11
-3.92	5.74026382e-11
-3.51	5.69927439e-11
-3.1	5.65826275e-11
-2.69	5.61724001e-11
-2.28	5.57625057e-11
-1.87	5.53522228e-11
-1.46	5.49419399e-11
-1.05	5.45309631e-11
-0.64	5.4117294e-11
-0.23	5.36809069e-11
0.18	1.03493669e-08
0.59	0.000849167799
1.0	0.0586993157
1.41	0.142349661
