# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 750736ddd425da4642a908a1e7a2a758f53a9ce53b8810bd81d5b389092f542d
Index time v(1) v(2) v(3) v(4)
0 0.00000000000000000e0 -2.00000000000000004e-3 -1.00000000000000002e-3 -1.00000000000000002e-2 1.00000000000000002e-2
1 1.93411730685697196e-10 -1.32544769561209502e-1 -6.61064756691199240e-2 9.61097775883819838e-1 5.04049606127981331e-1
2 3.93411764671901491e-10 -1.41786813312006505e-2 -5.59533168790576074e-2 9.61097775883819838e-1 2.82891780474400178e0
3 5.93411764647341188e-10 1.78391079596846996e-2 1.61056798838760812e-2 9.61097775883819838e-1 1.56192982087590804e0
4 7.93411764627341545e-10 -5.32968843289957431e-2 3.12437768242597586e-2 9.61097775883819838e-1 3.61755164782519290e-1
5 9.93411764607340351e-10 2.39888315617459887e-2 1.79636194907678987e-2 9.61097775883819838e-1 -1.57755057998244697e0
6 1.19341176458733802e-9 5.74748697118653978e-2 2.34745590417738403e-2 9.61097775883819838e-1 -3.96003122924264206e-1
7 1.39341176456733403e-9 2.58380703098946285e-2 -3.78436243823282170e-2 9.61097775883819838e-1 1.63842801125466297e0
8 1.59341176454733191e-9 -5.85747362737242469e-2 -1.60921894120421502e-2 9.61097775883819838e-1 8.57124765069505856e-1
9 1.79341176452732896e-9 3.34590044610593579e-2 1.10246762654886196e-2 9.61097775883819838e-1 -7.02691101160637044e-1
10 1.99341176450732911e-9 -2.02597925474422708e-2 5.01056013819993623e-2 9.61097775883819838e-1 -1.41692942115133702e0
11 2.19341176448733091e-9 -7.81426944672725110e-2 -2.32507820799589988e-2 9.61097775883819838e-1 -1.62205226065980290e0
12 2.39341176446733396e-9 3.73374838389765873e-2 1.55921989692454493e-2 9.61097775883819838e-1 -3.08881465562453709e-2
13 2.59341176444733617e-9 6.61468743491017280e-2 6.40991451478655633e-3 9.61097775883819838e-1 -2.26690081519147296e-1
14 2.79341176442733798e-9 -6.20300934467191631e-2 -1.59348288976397592e-2 9.61097775883819838e-1 1.31164836968544396e0
15 2.99341176440734020e-9 -1.88763144128835402e-3 -4.02238030011841594e-2 9.61097775883819838e-1 -1.34125314015556008e0
16 3.19341176438734200e-9 3.92835575714968604e-2 1.49411576394759098e-2 9.61097775883819838e-1 -8.54564906352957232e-1
17 3.39341176436734505e-9 5.37243976792900479e-2 3.70130745042265633e-2 9.61097775883819838e-1 1.26568514644636498e0
18 3.59341176434734685e-9 7.88388123496095924e-3 8.42896821719825093e-3 9.61097775883819838e-1 8.66139298504466915e-1
19 3.79341176432734907e-9 -3.05224981149635685e-2 -8.78143946481703686e-2 9.61097775883819838e-1 -7.86394715202033301e-1
20 3.99341176430735129e-9 -5.71331898782422368e-2 -3.85442635005021628e-2 9.61097775883819838e-1 7.33521990453400718e-1
21 4.19341176428735433e-9 5.05912728807082213e-2 -3.07465787162281706e-2 9.61097775883819838e-1 5.11539024548953281e-1
22 4.39341176426735572e-9 -4.06237447694066320e-2 -5.24293561949104592e-2 9.61097775883819838e-1 7.68149915749535950e-1
23 4.59341176424735794e-9 5.49991867968806572e-2 5.78883237312085019e-2 9.61097775883819838e-1 3.22167286581520607e-1
24 4.79341176422736016e-9 -1.03664091396890895e-1 -7.13096062219985422e-2 9.61097775883819838e-1 -1.10465062917632695e-1
25 4.99341176420736238e-9 2.30176577378487686e-2 4.92986304660512215e-2 9.61097775883819838e-1 -5.44730721052963829e-1
26 5.19341176418736460e-9 -9.86948106133005987e-2 -3.97615472845899431e-2 9.61097775883819838e-1 3.44150957809117308e-1
27 5.39341176416736681e-9 1.64773718079112598e-2 8.35471154620822179e-3 9.61097775883819838e-1 -5.15729981598061826e-1
28 5.59341176414736903e-9 -1.04002021711521606e-1 -5.11906192549763869e-2 9.61097775883819838e-1 -3.74830712608528294e-1
29 5.79341176412737125e-9 -9.93658272842340290e-2 -1.33842300039192091e-2 9.61097775883819838e-1 1.90816546278528509e0
30 5.99341176410737264e-9 -6.67791810685164910e-2 -2.23273731815337093e-2 9.61097775883819838e-1 -6.50042166217533468e-2
31 6.19341176408737569e-9 -4.31830336499732740e-3 2.80576593150998095e-2 9.61097775883819838e-1 2.19291510479235313e-1
32 6.39341176406737790e-9 1.17146887817586406e-1 5.14241211167556292e-2 9.61097775883819838e-1 1.55067478641665590e-1
33 6.59341176404738012e-9 1.40567428125607602e-1 7.02223588829707507e-2 9.61097775883819838e-1 1.77129385523456390e-1
34 6.79341176402738234e-9 -6.01381136123775722e-2 -4.48190719770636473e-2 9.61097775883819838e-1 -7.45525458331361635e-1
35 6.99341176400738539e-9 3.30238257424272513e-2 2.31405345004503486e-2 9.61097775883819838e-1 -3.88632554834791089e-1
36 7.19341176398738678e-9 -5.98856225829831196e-2 -2.99663630601050106e-2 9.61097775883819838e-1 6.25481151595892126e-1
37 7.39341176396738899e-9 1.86838858793738002e-2 1.56683495819096609e-2 9.61097775883819838e-1 -6.79033988857075776e-1
38 7.59341176394739039e-9 -1.19842126553122402e-1 -8.50465718079384536e-2 9.61097775883819838e-1 1.59510187014254401e-1
39 7.79341176392739426e-9 1.38524976878002404e-2 3.58397430959920826e-2 9.61097775883819838e-1 -2.22297020591782513e0
40 7.99341176390739482e-9 -5.14379379354614440e-3 -6.74985194354215876e-3 9.61097775883819838e-1 8.98078139305449774e-1
41 8.19341176388739869e-9 2.91904110773384684e-2 -1.28587721362549406e-2 9.61097775883819838e-1 6.32512934133193538e-1
42 8.39341176386739926e-9 -5.21765024328398122e-2 -7.05999501013798020e-2 9.61097775883819838e-1 5.64477583942940675e-1
43 8.59341176384740313e-9 1.66339168326034015e-2 -3.09387187582347983e-2 9.61097775883819838e-1 -9.64396199064179394e-1
44 8.79341176382740369e-9 1.03429543409025396e-1 7.18646440734928560e-2 9.61097775883819838e-1 -4.43994269061991798e-1
45 8.99341176380740757e-9 3.70490920684662106e-2 8.94854029202665074e-2 9.61097775883819838e-1 -1.39364784548130394e0
46 9.19341176378740813e-9 -5.70378020960623025e-2 1.09929097622697702e-3 9.61097775883819838e-1 1.88106897913912496e-1
