# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fea2c010100eea7c24deebc1657b4995edde7943d6f90f6d0cf87487b79dc9bf
Index time v(mess) v(out) v(x1.11)
0 0.00000000000000000e0 4.00000000000000022e-1 4.00000000000000022e-1 0.00000000000000000e0
1 1.19200000000000002e-9 4.00000000000000022e-1 4.00000000000000022e-1 -1.80200715559763691e-1
2 3.18407999979100086e-9 4.00000000000000022e-1 4.00000000000000022e-1 1.07647145016207801e0
3 5.18019919958658972e-9 4.00000000000000022e-1 4.00000000000000022e-1 -3.12556415042812077e-2
4 7.17829760738442783e-9 4.00000000000000022e-1 4.00000000000000022e-1 1.32804996697875599e0
5 9.17736582710337103e-9 4.00000000000000022e-1 4.00000000000000022e-1 3.29586845961006403e-1
6 1.11769092546636507e-8 4.00000000000000022e-1 4.00000000000000022e-1 -4.69083115008461282e-1
7 1.31766855340661896e-8 4.00000000000000022e-1 4.00000000000000022e-1 -4.24612827727186004e-2
8 1.51765759108714392e-8 4.00000000000000022e-1 4.00000000000000022e-1 -1.07468014735179307e0
9 1.71765221954040013e-8 4.00000000000000022e-1 4.00000000000000022e-1 4.10350088150472025e-1
10 1.91764958747229586e-8 4.00000000000000022e-1 4.00000000000000022e-1 3.39451443132979314e-1
11 2.11764829774872496e-8 4.00000000000000022e-1 4.00000000000000022e-1 4.51796373925416217e-1
12 2.31764766577397494e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.39340857741003399e0
13 2.51764735609614810e-8 4.00000000000000022e-1 4.00000000000000022e-1 -8.10431753179137182e-1
14 2.71764720434381189e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.06243106318093097e-1
15 2.91764712997496809e-8 4.00000000000000022e-1 4.00000000000000022e-1 7.82532479250929447e-2
16 3.11764709352403428e-8 4.00000000000000022e-1 4.00000000000000022e-1 5.84032935963653022e-1
17 3.31764707565287702e-8 4.00000000000000022e-1 4.00000000000000022e-1 -8.66232036051079124e-1
18 3.51764706688580988e-8 4.00000000000000022e-1 4.00000000000000022e-1 3.38429364509433894e-1
19 3.71764706257974630e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.11646143749813498e0
20 3.91764706045957632e-8 4.00000000000000022e-1 4.00000000000000022e-1 -9.36962964006882171e-3
21 4.11764705941049207e-8 4.00000000000000022e-1 4.00000000000000022e-1 -4.65612566190629185e-1
22 4.31764705888624069e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.78017968146769290e0
23 4.51764705861915711e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.36324916127054507e0
24 4.71764705847808689e-8 4.00000000000000022e-1 4.00000000000000022e-1 4.42361723017992925e-1
25 4.91764705839876206e-8 4.00000000000000022e-1 4.00000000000000022e-1 8.54711734298333914e-1
26 5.11764705834969285e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.46411989979182811e0
27 5.31764705831544870e-8 4.00000000000000022e-1 4.00000000000000022e-1 3.95827573623303786e-1
28 5.51764705828846984e-8 4.00000000000000022e-1 4.00000000000000022e-1 2.75657726930429392e-1
29 5.71764705826504919e-8 4.00000000000000022e-1 4.00000000000000022e-1 -9.04288360871141728e-1
30 5.91764705824337421e-8 4.00000000000000022e-1 4.00000000000000022e-1 9.92332487863484380e-1
31 6.11764705822255157e-8 4.00000000000000022e-1 4.00000000000000022e-1 -6.17534015346843823e-1
32 6.31764705820214780e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.49916915707013793e-1
33 6.51764705818194918e-8 4.00000000000000022e-1 4.00000000000000022e-1 -9.01955918938182610e-2
34 6.71764705816185115e-8 4.00000000000000022e-1 4.00000000000000022e-1 -5.59340479135427615e-1
35 6.91764705814180208e-8 4.00000000000000022e-1 4.00000000000000022e-1 3.04825357068152725e-1
36 7.11764705812177816e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.54463203492243895e0
37 7.31764705810176483e-8 4.00000000000000022e-1 4.00000000000000022e-1 8.02860600449264994e-2
38 7.51764705808175811e-8 4.00000000000000022e-1 4.00000000000000022e-1 5.35882939696584293e-1
39 7.71764705806175404e-8 4.00000000000000022e-1 4.00000000000000022e-1 -6.05144764480508135e-1
40 7.91764705804174997e-8 4.00000000000000022e-1 4.00000000000000022e-1 -5.80200269634624344e-1
41 8.11764705802174855e-8 4.00000000000000022e-1 4.00000000000000022e-1 -9.06479568604268926e-1
42 8.31764705800174713e-8 4.00000000000000022e-1 4.00000000000000022e-1 -8.66860097507008098e-1
43 8.51764705798174571e-8 4.00000000000000022e-1 4.00000000000000022e-1 2.06372441465411699e-1
44 8.71764705796174429e-8 4.00000000000000022e-1 4.00000000000000022e-1 1.93116479103106892e-1
45 8.91764705794174287e-8 4.00000000000000022e-1 4.00000000000000022e-1 9.11368839866728564e-1
46 9.11764705792174144e-8 4.00000000000000022e-1 4.00000000000000022e-1 3.12324529232118508e-1
47 9.31764705790174002e-8 4.00000000000000022e-1 4.00000000000000022e-1 -7.16252779028030140e-2
48 9.51764705788173860e-8 4.00000000000000022e-1 4.00000000000000022e-1 6.86521138541808851e-1
49 9.71764705786173718e-8 4.00000000000000022e-1 4.00000000000000022e-1 2.68280640271943316e-1
50 9.91764705784173576e-8 4.00000000000000022e-1 4.00000000000000022e-1 -1.82117669879031691e-1
